sentence,label
do u like 2 come to the uk with the uk tour,1
no i did not get to go,1
working fine after a cold day,0
so sad i forgot the,0
my straps are so small,0
my verse to he wary or adam lambert,0
now that i know who this is,0
i am so tired of this shit,1
unless im really happy you 've had,1
i love that it 's a nice feeling,1
omg i defo missed bold earlier,0
it 's so cold now where my,0
i'm hoping that circulation cause of guys trained,0
i am so sorry to hear that,1
i just finished the other one i was so,1
i am so sorry to hear that,1
doing project for my exam twitterless put ideas,0
does not want her car but ca n't handle the pain,1
going up to church now,0
oddly not a fan of a certain person,1
haha well i do n't know why i do,1
watching slumdog wars this morning so,0
i think there 's a mexican,0
good morning all goin out for walks at manor annual,0
love it so far but i ca my phone,1
really tired but still ca 2 get the energy out,1
oh well i heard the whale of the broke,0
yeah i cant beleive its over,0
cannot eat stopping spicy wheat hash,0
super effective redbox bound to require a brushes,0
good morning i'm alive today well at least at least for new followers,0
here i go again it 's so cool to look back in ny and i'm at the same time,1
i might find some plans for denver,0
it 's 430 o clock,0
be careful to see what happens,1
sounds like you 're going back home,1
had to put up the sun but my mom is sick i feel bad for her,1
is wondering if she can cum sooner in the morning thanks for reminding me of today,0
too much work to keep busy to do,1
ca n't believe the weekend is over so far,1
at the zoo with a help of,0
tomorrow i will get the new album from,1
is feeling like this whole year ahead i was at last so i had to,1
glad to hear you were doing well thanks very tired,0
you guys ca n't live without internet,0
i just woke up and i think i fell asleep and got to,1
first time i 've heard back like crazy and a little queasy,0
could n't see anyone elses day in,1
hello there welcome you to the philippines i hope u all have a wonderful sunday i hope you get better soon and have fun,1
i wish i was a boy like you guys so i do that,1
ps i love you so much you,1
it 's too am in feb but gonna chill and maybe a beer,0
i'm so glad i did n't have a fever,1
this was the last weekend of school i am so sad and i have a cold so my,1
thats weird saying goodbye to my boy dundee date x,0
of all time low are in the air,1
saw melissa armstrong thai on toast last night and had to put nasty corn on,0
lonely as hell at office city with my mom,0
luckily i was there at the bar,1
i really really wanna go swimming though though,1
ill try it out on my phone,1
first time i 've heard back like crazy and a little queasy,0
how was a week to a weekend after work today it feels like a day out,1
ok i am going to bed now,1
all of my friends are back in the office,1
the new one is n't loading,1
i think i am going to be sick,1
you have to get my eyes and african do n't 'she,0
want my wife to come hang with me,0
really glad that clowns went by so much on a day,0
cleaning my room and watching tv and watching,1
it 's 430 o clock,0
or the possibility of not having to go to inlaws tonight,0
i want it to be,0
i ca n't wait till choosing,0
ayo i know im sorry to hear it 's not good,1
is it wrong that my friends are in,1
ugh that is just ridiculous trouble,0
it 's not that great,0
so much to do so little money,1
so sad i forgot the,0
oh thank u 4 my wisely ryan,0
i have been on a roll and all the best work i had for 5,1
are we all unread for now,0
you have to get my eyes and african do n't 'she,0
at work with my braces,0
i was so excited for our day yesterday but they,1
thinking i need a new phone for this,1
only if you want me to be,1
but not too much to do though,1
also i have to go back to the office for a few more hours before i move to ny,1
oh thank u 4 my wisely ryan,0
the phone is about to die,0
wishes he was back in concord with her cousin ddub,0
omg that 's awful i was so excited,1
i have to go back and study in the,0
good morning i'm alive today well at least at least for new followers,0
moree the first class i 've done is done before the regents,0
i have n't talked on my own since last year,1
i 've just posted season 2 of supernatural amp teenage brother whose face not to pace xxx,0
i love it so much i have a,1
eating dinner while watching benjamin button,1
i am still at work today,1
lmao i know u 're just so tired,1
i do n't wanna go to house practice,0
looking through blister prego cause my,0
smiles again lo u stay indoors,0
i am not a big fan,1
my stepdad gone to a vacation on sunday so shes off,0
ca n't wait for broadcasting new multiply,0
working on a project and writing books,1
i just want the weekend to end already i think,1
i was running on 95 for 5 instead,0
he 's so cute amp i want,1
i found bubbles and herbal work and they 're my biggest downfall,0
thanks sweetie bonding my entire life plus happy princess,0
haha i am in a meeting with,1
do n't see screw on this,0
i have to wait till i get my,1
i am not tired or turning dairy milk,0
i am so tired i have a,1
at that physical therapy i think i generally earned there,0
i wish my dad would have made,1
i'm happy with the promotion,0
i wish people could be there too but i do,1
post a new video on myspace,1
wishing i was n't already working right away this week,1
first time i 've heard back like crazy and a little queasy,0
same song looks waaay crappy knowing how many,0
i dont like being upset cuz i gotta,0
skype 's been a lot lately but i do,1
mmmm good news to be honest to,1
thx guys and you 're welcome,1
v tech 's shit gt,0
doing lots of nostalgia for tomorrow morning,0
it does n't work well with office no plugs ideas to go,0
shame it wo have been leaked since yesterday amp i miss the sunshine too much,1
you should try tweetdeck chase,0
sitting in the car revising work and missing my flight de son,0
how many days then off to bed for more,0
cannot eat stopping spicy wheat hash,0
ur hook in are now blazing,0
v tech 's shit gt,0
no matter how many times you are going to be there,1
wants to make that decision,0
my mom is going home today and i am so excited,1
2 more sleeps till i get my hands done with,1
cannot eat stopping spicy wheat hash,0
on the road with some friends and,1
aww thas a side off awe a sheet,0
i just read that i'm sad,0
still have n't gotten a chance 2 see,1
i am so excited to see you on june 8th,1
no i did n't know i was n't there,1
got woken up by a spider,1
here it is all about the other side of town and our work has the same problem as mine as,1
why are n't they 're called tom or my baby cell,0
the phone is about to die,0
at least it 's a good day for a,1
i miss my little pup i miss her,1
one month where i go and give them meaning,0
also smoking life look cute ethan sitting outside with,0
we shall keep our fingers coming,1
hey tom how is everything going,1
that 's a pretty great one thanks,1
working chit blog ko ung hey gio nite world fan,0
nothing on youtube except doug text rumors and paste rss,0
i ca n't wait till choosing,0
yeah and i'm not even going to the next level,1
what are we gonna get to do today for some reason,1
oh thank u 4 my wisely ryan,0
yay you 're not alone anymore,1
last week was a great day for a good day,1
i 've had to go back in for one hour,1
thanks sweetie bonding my entire life plus happy princess,0
i also think i did n't make,0
i need to do laundry again,0
ask him if you 're interested to,1
yeah unfortunately i have another competition in play steel match for,0
i like coke more out here so far geoff amp,0
home alone mostly feels still a little tired but got my pink eyes on,0
my exboyfriend said bad fred baseball magic traveling,0
i am not sure if it 's just a bad thing,1
i wish i could hang out w you like toni she,0
smiles again lo u stay indoors,0
ooh i love the song you 're the,1
searching for other sources and a,0
i have a headache but i'm not feeling well at this,1
we 'll look after watching the videos and it will be 3d thanks i'm sure are back,0
i wish my friend was here to,1
is looking foward 2 seeing the movie,1
why is n't it available in the us,1
is in the office with my baby,1
i think she stopped but he loves amp,0
hahah not a happy camper,0
maybe it 's a sign of a new song,1
happiness is good enough confession,0
three days this year it 's 9 pm the 17th,0
aww thas a side off awe a sheet,0
off for a bike journey to church,1
watching the hills finale of the mtv awards,1
come dine with us amp mandy,0
let 's see if this is chocolate bread stir bites stuck in my head,0
hahah not a happy camper,0
did n't get to see the hangover,1
missing my baby boy and my baby girl,1
still bored permanently as michelle has been abused but,0
ah i am so so so so so bored,0
it 's not that great,0
listening to music while doing the same,1
i 've just posted season 2 of supernatural amp teenage brother whose face not to pace xxx,0
la la vida in the morning,1
doing some work at home so i 'll be back to bed tonight,1
i just want to sleep through the long day,0
i wish my taylor mark aging,0
i have not gotten to say that in ages,1
sydney is no unfortunately graduate,0
my stepdad gone to a vacation on sunday so shes off,0
studying for my first exam tomorrow,1
why do i feel a tiny bit,1
yes i know you 're a nice,1
at that physical therapy i think i generally earned there,0
i have to wait till november,1
hope you 'll be back soon to hang over,1
here 's hoping the weather heals in lake hiking but,0
taping that sort i gonna switch pwnage,0
i have n't spoken in awhile i'm afraid i 'd like,1
she 's so sweet amp funny,1
whoo hoo i am a fan,1
change your background from aim to an article,0
wants to kill a train i'm scared to not happen 'till the fall asleep,0
god is the best ever you,1
u r welcome i'm so sorry i,1
i also think i did n't make,0
three days this year it 's 9 pm the 17th,0
let the creative use of it,0
i am just excited about them,0
good one did u see it,0
man he really does n't love the little,1
nothing on youtube except doug text rumors and paste rss,0
been a while since my birthday is over and i am going to,1
i just tuned up and spit on last fun on my profile,0
i'm sad but i'm still sad,1
it does n't matter for the two reasons replies are n't protected for their comments,0
i am not a big deal,1
my mom is going to get me some food,1
attempting 2 figure it this out but i 'll be,1
ts is the only thing i can do with,1
i 've been without learning applications do n't,0
i am not a big fan of your work,1
going up to church now,0
my exboyfriend said bad fred baseball magic traveling,0
well i guess i 'll be in,1
there 's nothing to be thankful for,0
so sad i forgot the,0
my verse to he wary or adam lambert,0
heard three times each hour looking forward to getting,0
jus gon voted a lot or so,0
at work with my braces,0
looking through blister prego cause my,0
oh i have n't been on here in,1
i have to go back and study in the,0
how do you know how much you,1
had such trouble with my mom,1
hope you have an awesome weekend too,1
all those girls were so happy,1
i am so sorry i could not,1
wow fried chicken peppers well aku lmao,0
at that physical therapy i think i generally earned there,0
i missed sytycd check my people read the marketing and,0
ps you have to be kidding with me,1
when i was in a car i was in a bad accident,1
i just want to sleep through the long day,0
everything 's going well so i'm not,1
but i have n't slept in so long,1
let 's just say that 100 points in,0
do you like all the rain,1
fairy fight and dust jelly are n't robbed with antonio but they treat me dates,0
i am so tired and i have a,1
hope you are having a good time with your family and family today and i hope you enjoy your day off,1
also smoking life look cute ethan sitting outside with,0
i might find some plans for denver,0
i find my stuffed buddy flew tomorrow,0
that is a very sad story to say,1
oh well i heard the whale of the broke,0
only just noticed somehow though,0
i am not tired or turning dairy milk,0
saturday morning now drinking for presents and readings,0
just got invited to something is that,0
great i wish the rain would turn here,1
this time i will have the day in the,1
thanks sweetie bonding my entire life plus happy princess,0
how long do n't you do it if you,1
is going to bed now nighty nite twitterland,1
at the zoo with a help of,0
is going out for the day with the family and then to,1
happiness is good enough confession,0
it is a long week and i'm not sure about any,1
so glad to be back at work today,1
come dine with us amp mandy,0
im having my dinner here,0
lol i was n't invited to it,1
just had an allergic date for my first half of the school but it was,1
a friend told me you were coming in october and then,1
same song looks waaay crappy knowing how many,0
shout out to my friends and friends and friends and friends,1
must knock a favor in my sock bag more,0
i think it will be great for the kids,1
bachelor is over but the weather is not so bad for me,1
5 days until my birthday i 'll be graduating,1
we are our biggest wealth of flowers restrictions taken in the rain,0
just finished watching a movie with my mom,1
so sad i forgot the,0
come dine with us amp mandy,0
lvatt was n't as funny as i 'd like but it was really,1
i'm a little disappointed i'm not sure what can happen,1
i have to go back and study in the,0
my friend is leaving today so i wo my dad,1
it 's so cold now where my,0
down to see a new one at a movie,1
going home to play tennis in the dark,1
promoting this html amp then working 96 week insurance on web agents i ca n't be arsed,0
glad to hear you were doing well thanks very tired,0
at work after another boring weekend though,1
how many days then off to bed for more,0
i got peanut butter and did n't even,0
i do believe i'm just going through the same time,1
cuz it 's not the weekend,1
now that i know who this is,0
let 's see if this is chocolate bread stir bites stuck in my head,0
and i'm so sorry i ca n't help,1
just watched it while eating sandwiches now,0
great to hear you 're in the good company,1
summer is over already just waiting for the dvd to come true,1
i'm soaked when i want to leave like,0
i do love them more all over them i am,0
we 're going to the beach today,1
just had an awesome time with her boyfriend,1
want my wife to come hang with me,0
haha oh darn u vodafone say something and i could n't,0
how you been have fun donnie,0
the one in my heart broke that is very,1
i missed sytycd check my people read the marketing and,0
heard three times each hour looking forward to getting,0
only took the day off until,0
yeah that explains it is n't the only thing i,1
you do n't post to me,0
have a great time in ny,1
this weekend is so boring i want to be at home,1
i just found out my sister was gonna come visit for a month but he 's still sick,1
what am i thinking bout it,1
i like raymond james better win movie,0
great day at the beach today,1
jus gon voted a lot or so,0
it does n't matter for the two reasons replies are n't protected for their comments,0
aww thas a side off awe a sheet,0
yeah unfortunately i have another competition in play steel match for,0
trying to figure things out i need a,1
you do n't post to me,0
hahaha well if you 're not the,1
yeah i cant beleive its over,0
i keep calling messages gaming yet a little limo is not,0
so sad i was n't able too many ppl and i never knew it was sad about the lack what,1
im off to bed now i 've had an early,1
hm i am a terrible influence now i need,1
just a little more revision of this,1
a few things and i am very upset,1
i have a feeling it 's going 2 rain,1
i want it to be,0
ben stiller is up to cassie im tired,0
my straps are so small,0
im having my dinner here,0
been up since 430 and i have to go back to work,1
ohhhh i just saw a commercial for the first time in a while,1
it 's a shame that you have to wait to watch them again after all that,1
and i have n't gotten any,1
okay no more excuses for the whole day,1
help milestone in italian senior banners,0
at that physical therapy i think i generally earned there,0
only just noticed somehow though,0
it feels like a lot for nowt,1
wow your not following me im sorry lol,1
movie of my life keeps forcing me,0
check this twitter thing first live related,0
here 's hoping the weather heals in lake hiking but,0
doing lots of nostalgia for tomorrow morning,0
let the creative use of it,0
i'm always interested to help,0
fresh strawberries water with yummmm,0
happy birthday queen out and early bird on the road,0
i think i am going crazy,1
french toast for my son 's bday,1
now i'm going to bed goodnight everyone,1
i really dont wanna go back home,0
good morning to all my twitter friends,1
let 's see if this is chocolate bread stir bites stuck in my head,0
fairy fight and dust jelly are n't robbed with antonio but they treat me dates,0
dance recital was fun but im so bored it is so boring,1
i keep calling messages gaming yet a little limo is not,0
i hope that 's ok and you can get,1
are you coming to the uk,1
wishes he was back in concord with her cousin ddub,0
i got peanut butter and did n't even,0
i viewed twitter with kfc and crackers,0
is wondering if she can cum sooner in the morning thanks for reminding me of today,0
i really dont wanna go back home,0
oh no i am not a morning of the day,1
i think it was a little late to get,1
i know but its the weekend and i,1
and now i have a big headache but i feel so lazy,1
i ca me i love you,1
if only it could go out,1
sydney is no unfortunately graduate,0
tomorrow is my last week of,0
must be the only one i have,1
will go to a pub today and get the next month of work and chill up,1
all i want to do was go back and get,1
is having some problems with the weather and has nothing else,1
going out for dinner with the fam,1
i think a person popped into my thumb once again this morning was the man,0
shame now that it 's monday but after it 's off i'm working in canada right now i 'd say a lot,1
in the studio to play the piano and go to the beach,1
idk what i 'll be thinking about it,1
wants to kill a train i'm scared to not happen 'till the fall asleep,0
hopefully you will come to peru soon,1
i also think i did n't make,0
always thought it 's a good idea but it 's not,1
can someone tell them that i 'll make you a picture of,1
but my body are getting a bit hairy,1
thank you so much for sharing my blog about my new,1
but i have to work tomorrow so,1
try twitteriffic chat earlier than burst over tna for a job can you loo,0
it 's not the same as the book it was n't the best song,1
sooo tired i feel like i'm getting old,1
good morning i'm alive today well at least at least for new followers,0
working fine after a cold day,0
i am so bored and bored i want a new phone,1
i think i might be able 2 sleep,1
i want to sleep tonight but do i ca my boo,1
we are our biggest wealth of flowers restrictions taken in the rain,0
im having my dinner here,0
overnight for you to find me,1
poor kitty is stubborn from counting them down under the duvet,0
i just read that i'm sad,0
you do n't post to me,0
super effective redbox bound to require a brushes,0
or at least i can get some,1
is it possible that i am a fan,1
everything is fine but i think it 's time to sleep and do laundry,1
watching slumdog wars this morning so,0
home alone mostly feels still a little tired but got my pink eyes on,0
feels so sad because she said i wanted u to get,0
ah i know how that is,1
i got peanut butter and did n't even,0
internet is n't letting the weary of the phone,1
love the weather forecast for the weekend,1
i 've just posted season 2 of supernatural amp teenage brother whose face not to pace xxx,0
or the possibility of not having to go to inlaws tonight,0
come dine with us amp mandy,0
i want to take my baby to play the sims pray for me,0
i was wondering why did n't you,1
i have a feeling i 'll have to go,1
only just noticed somehow though,0
havin major anxiety attack right now,1
smiles again lo u stay indoors,0
i just want my iphone to be delivered,1
stupid twitter spam spam is down,1
i just want to sleep through the long day,0
want my wife to come hang with me,0
looking forward to do this tomorrow dreading moving on,0
i just got your tweet and i have,1
i have to go to work,1
i wish i was a guy in the us,1
making his way past dunkin donuts,0
planned for the day at the office,1
has had a good at night in pe with craig and marcus,0
extremely sad about the new moon trailor,1
looks lk my dad 's been in the hospital for a few days,1
we 'll look after watching the videos and it will be 3d thanks i'm sure are back,0
i'm always interested to help,0
wow i do n't wanna go,0
poor kitty is stubborn from counting them down under the duvet,0
yeah that was the first time i 've heard of the,1
looking through blister prego cause my,0
so glad she was born together,1
school tomorrow then off to school i go,1
i miss the original women from,0
i just noticed that i ca of your dreams,1
i'm hoping that circulation cause of guys trained,0
kinda sad that i missed it today,1
what a day it 's going to take a long weekend,1
gotta get up early for work,1
morning everyone hope you have an amazing weekend too,1
i just read that i'm sad,0
thanks sweetie bonding my entire life plus happy princess,0
looking forward to do this tomorrow dreading moving on,0
how many days then off to bed for more,0
moree the first class i 've done is done before the regents,0
that 's the only reason i 've been doing that,1
saturday morning now drinking for presents and readings,0
sounds like it wo n't be too long i have a headache but not much to do,1
i was running on 95 for 5 instead,0
haha yes i figured it all figured out that the replacement is,0
same song looks waaay crappy knowing how many,0
you 're not following me anymore i love,1
could n't wait 4 ur show on mtv,1
looking forward to do this tomorrow dreading moving on,0
so sorry to hear about the passing of,1
we are our biggest wealth of flowers restrictions taken in the rain,0
ho i love you so so much,1
haha oh darn u vodafone say something and i could n't,0
sounds skinny in my kitchen room,0
one more day till freedom and then back in the sun for a week,1
cannot eat stopping spicy wheat hash,0
hey there i am a big girl,1
wow fried chicken peppers well aku lmao,0
why do i always have to go to the,1
fresh strawberries water with yummmm,0
just got home from a very tiring day,1
yeah it 's a good one,1
im on a train home from the mall,1
is it possible when it is raining in a storm and its raining,1
tgif is the best way to spend the day with,1
ha ha i was just wondering how long it was for me to be,1
happy birthday queen out and early bird on the road,0
my flight are delayed w my biffle,0
my phone died and now my charger is broken,1
it does n't matter for the two reasons replies are n't protected for their comments,0
i just told on how to crowd that,0
i miss my vitamins and their smile,0
ca n't wait for broadcasting new multiply,0
unless you 're not going to be in the same boat,1
i 've been without learning applications do n't,0
i dont like being upset cuz i gotta,0
way to start off my day,1
i am just excited about them,0
wishes he was back in concord with her cousin ddub,0
it 's so cold now where my,0
thats weird saying goodbye to my boy dundee date x,0
now that i know who this is,0
loving it so much that my new album is going to be a,1
ca n't wait for broadcasting new multiply,0
i think there 's a mexican,0
wish i was in way to comfort to do things,0
searching for other sources and a,0
hmm i'm not well so just just remembering that i was thinking,0
the weather forecast is n't helping me,1
bonding us to the beach and relaxing,0
i 've been neglecting the whole twitter for a while but i think it 's cool,1
i 've just eaten all my stuff,1
now watching tv and eating ice lollies,1
i think she 'll get me a new tattoo from a strap,1
yayy for the rest of the night i love you,1
you do n't post to me,0
aha yeah it was a great night,1
i am not tired or turning dairy milk,0
just had my first coffee and it tasted like the sun,1
is it still not on my mind for you too,1
and the weather is so nice,1
i'm always interested to help,0
ca on squished like a chipmunk,1
hmm i'm not well so just just remembering that i was thinking,0
no one is here to help,1
wishes he was back in concord with her cousin ddub,0
the new one was great and i was looking,1
on my own i have to go to the dentist,1
i wish i was a disney with cousins and have,0
now that i know who this is,0
you have to get my eyes and african do n't 'she,0
i want it to be,0
i have a headache i think i 'll go back to bed,1
i was running on 95 for 5 instead,0
if you like it you will get it in a few minutes,1
good morning all goin out for walks at manor annual,0
got my new car in the mail today,1
looks like a day where you get them at least,1
poor kitty is stubborn from counting them down under the duvet,0
i have a feeling that this may be a,1
my mom is going to get me some food and i do not,1
i wish i was a disney with cousins and have,0
and you do n't know that one,0
insomnia ahhh poo back eff studying my research exam 2moro,0
cleaning up the house for my daughter,1
well it was a great night and i'm glad you enjoyed it,1
time for some rampr to make a cup for,1
shall you come to brazil soon please,1
try twitteriffic chat earlier than burst over tna for a job can you loo,0
i just want to sleep through the long day,0
let 's hope there is n't any good,1
i found bubbles and herbal work and they 're my biggest downfall,0
i am so tired of this stupid,1
working fine after a cold day,0
i am so happy that i have,1
ugh that is just ridiculous trouble,0
one month where i go and give them meaning,0
sun burnt and a little bit of rain,1
at home bored shitless i cant even swallow,1
sounds skinny in my kitchen room,0
it 's been on the list recently and im just going,1
my exboyfriend said bad fred baseball magic traveling,0
this was so quoted i realized my best friends and spammers confuse me,0
but we can only discuss that,1
i am going to miss you,1
ah i am so so so so so bored,0
good morning everyone hope you 've had a good birthday,1
geez that is so cool i love it,1
ah i am so so so so so bored,0
take it easy that 's ok,0
really glad that clowns went by so much on a day,0
you should try tweetdeck chase,0
excited to have a job in order and,0
will be working allll day tomorrow so far,1
tryed to get a few things to work on,1
you should try tweetdeck chase,0
three days this year it 's 9 pm the 17th,0
job natal is a good idea,1
ohhhhh well it was a fun night,1
listening 2 the climb and waiting for the train,1
same song looks waaay crappy knowing how many,0
and you do n't know that one,0
i 'll probably consider on wednesday,0
ca n't wait to get home and sleep but i,1
now i can relax and watch tv,1
mesh is n't working on her,1
i do love them more all over them i am,0
it 's too am in feb but gonna chill and maybe a beer,0
just got home from the mall had a,1
glad to hear you were doing well thanks very tired,0
how you been have fun donnie,0
foolishly a little sad that the weekend has been canceled,1
home from the gym with the girls,1
had a flatmate from starbucks today,0
and you do n't know that one,0
really be feeling sad bc my boyfriend leaves me a living hours time while tommorrow night depressed,0
good day for my liking it,1
hahah not a happy camper,0
one helpful bikini near johnny the dog extended play,0
sorry you 're not feeling the need,1
wish i was in way to comfort to do things,0
hugs i'm sorry about your loss,1
happy birthday queen out and early bird on the road,0
this was so quoted i realized my best friends and spammers confuse me,0
chin in this recession ahhhhh thanx buddy,0
help milestone in italian senior banners,0
must knock a favor in my sock bag more,0
you should try tweetdeck chase,0
lol i was sweating with my td tonight lol so stephanie idk wut to do quot mgs but,0
he is a good girl too much,1
happy birthday to you and your family and your,1
also smoking life look cute ethan sitting outside with,0
searching for other sources and a,0
i wanna watch it i love that show,1
feels so sad because she said i wanted u to get,0
do you know that you 'll survive,1
this weekend is so much better than it should 've been,1
