sentence,label
oh and that would 've happened to me,1
someone stole me on the bus,1
o yeah i heard that first time drinking 'n',0
oh you made so many celebrities together,0
ah yea i lil twit,0
trying to figure out how to use this twitter thingy,0
my phone is broken and i do it again,1
did you get any good shots from,1
i'm watching some tv and talking to my sweetie i love that song,1
about to hit my head with the,1
is watching the final season online and,1
publicity is the best of luck to the world,1
i am going to be in a lot more of a mood than i anticipated and have,1
i would totally agree with you,0
you should come to the uk,1
they should come in wembley and at sydney,0
i'm so upset the celtics lost today,1
i love it here and it is driving me automatically just is,0
cant find a good place for my birthday,1
hope everything goes well with that,0
not really chipper or tomorrow sounded funny really fuzzy and the effects are,0
another day of school tomorrow,0
jon is getting back together on stage,1
yeah it does n't have a good day,1
doing a lot of homework and getting distracted but i,1
lt3 all the time have been counting or bright and the begining from a blues pic of yours,0
i was out twitterville as i hoped to get drunk for,0
had to pass up from earlier for 8 and no telling back,0
looking forward too i am so tired,1
fucking love to see your new pics,1
is going out to eat some hotdogs and then off to the gym,1
i just wanted you to know that you are,1
have n't tweeted in a long long time but,1
haha it is but on a saturday,0
last day of freedom to finish the rest of the,1
weird awesome piercing in my neck from bad migraine sneezing on my arse,0
iran is no longer currently being developed downquot to see,0
awww sorry to hear that,0
i am not a fan of the new moon,1
got some yummy coffee from dinner today is great,1
so i ca n't be trusted at,1
watching king wars with my loves,0
i'm watching i love i know it 's entertaining but,0
i imagined it was actually great,0
made the cut and fell asleep,1
and cuts put oj on st as part,0
thank goodness for enrollment at malaysian airport i 've studied for a,0
yea i 've never been able 2 get a job in the morning,1
taking a break to the airport,1
what 'd she get to me,0
trying to figure out how to use this twitter thingy,0
i wish life could have been flipped in,0
wondering what to wear today 's hair,1
great post on the users,0
just about to hear rumors has been forgiven and well he has no idea how to do this thing,0
i'm feeling a bit better now but,1
i 've been to the gym,1
my sweet mum would love me and i talked to,0
i am so sorry to see that you,1
took a nice nap earlier,0
i imagined it was actually great,0
and its what exactly nyc if,0
had to pass up from earlier for 8 and no telling back,0
many ashton 's u probably know if james sang,0
they 've had a lot of work to do,1
ok please follow me and again,0
thanks twitterverse how far is going,0
missed a friend in the chat last night,1
working in the laptop at home,0
had to pass up from earlier for 8 and no telling back,0
thats nice to hear it it made it back asleeep,0
so much work to be done for the day,1
i love my walks and how can people not want them,0
hubby is going to the airport today,1
and there 's a spider in my room to help with,1
i was so happy when i was away from,0
being at work so much to get up,1
im upset fing shaq is goin to,0
64 more hours until my birthday,1
maybe b just understandable dripping eyed,0
and cuts put oj on st as part,0
i'm great all the time,0
ahh that is a sad movie,1
i want my iphone so i can go,1
great post on the users,0
good morning to you too,0
just about to hear rumors has been forgiven and well he has no idea how to do this thing,0
breakfast is flipping on my life,0
i did n't get that way from my phone,0
haha not sure what to do,0
i have to wait til october to buy,1
laundry and then work then going shopping,1
hi i just saw you guys on youtube so i was n't following you,1
o yeah i heard that first time drinking 'n',0
uh i have a feeling it is going on,1
the one thing i 've written on,1
iran is no longer currently being developed downquot to see,0
he was just a little bit shaken up,1
we cookin more around like secret,0
i always win the oc drive,0
it 's entirely my album and so awesome to,0
waiting for orange duckie have arrived gave them to 148,0
watching king wars with my loves,0
that is such a good film,0
is watching the mtv movies with the kardashians,1
in need of something to wear to work this,1
what 'd she get to me,0
i have a feeling it wo me,1
hard to find out what to think,1
sitting in the office with my sister watching the news of,1
because there 's always the best for me,1
debating why the hell am u not going back,1
use for a good one and enjoy,1
i was so happy when i was away from,0
lt3 all the time have been counting or bright and the begining from a blues pic of yours,0
happy birthday to your dad and your family and your mom and your,1
hes having loads of fun right now,0
seriously bombed the orlando game,0
i am so tired i want my bed,1
seriously bombed the orlando game,0
hes having loads of fun right now,0
you are not making friends an hour now,0
i was so happy when i was away from,0
my sister and i are going to see,1
such a nice day today,0
time for a cup of tea and an hour,1
i love it here and it is driving me automatically just is,0
and i just had my last update,1
i am so tired i have to go back to work tomorrow,1
its not letting me upload a picture,1
such a nice day today,0
nah i have to round and it 's hott even remotely impatient and boring,0
just about to hear rumors has been forgiven and well he has no idea how to do this thing,0
haha yeah it 's been too long since my last update,1
at home with sore eyes to work,1
sushi off victor 's show back to iraq,0
my sweet mum would love me and i talked to,0
you are the best girl in the world and,1
oh joy is you 're married,0
great post on the users,0
has just been notified to go to the hospital,1
i'm so tired and my phone is being wonky,1
now that 's why you are n't following me anymore i do n't have a twitter,1
first thing to do i am so sick,1
i'm in a really bad situation,1
great post on the users,0
that 's so sweet yeah,0
it 's entirely my album and so awesome to,0
i 've been to work all day,1
i'm going to miss the show and the show,1
will be back on monday at work for a year in,1
that 's what happens when the weather comes,1
an hour of work to go i 've been slacking on the last few days,1
oh yea i will let you know,1
ok please follow me and again,0
i think i need more time for my,1
is meant to be counting off,0
burnt them s and they just napped no more exploding net connection issues,0
burnt them s and they just napped no more exploding net connection issues,0
i feel sorry for everyone who did n't,1
but it was a great show and i was,1
im not even a happy camper lol im so,1
why is nobody talkin about my wonderful roommate,0
my twitter account is n't working,0
always thought i was a bit of the best,1
were just on a train to the beach but now it hurts,1
then it 's time to get ready for,1
i have to wait till november to,1
forgot cod4 practice in work this morning,0
waiting for orange duckie have arrived gave them to 148,0
i'm great all the time,0
iran is no longer currently being developed downquot to see,0
back from getting this for 3 parties and ca n't get the place to work on the next part of my trip to work,0
man my heart is swollen so badly i feel awful,1
it 's not even funny to have a picture,1
watching king wars with my loves,0
i am so sorry to say i missed,1
ugh i hate when people have a,1
is having the best day with her family,1
there is a reason that i wo n't be seeing you tonight,1
btw i'm glad you had a good night,1
there is another class for low 60,0
oh wait is it that you can do,1
just about to hear rumors has been forgiven and well he has no idea how to do this thing,0
maybe b just understandable dripping eyed,0
oh you made so many celebrities together,0
i'm going to miss my boyfriend 's wedding so,1
breakfast is flipping on my life,0
today i saw a dead face that was,1
you 're not the only one that,1
burnt them s and they just napped no more exploding net connection issues,0
going out to eat with my mom and sister,1
bored play nancy withdrawals our fringe then,0
it was a good one but it was a bit,1
deb 's is a little sad,1
good morning to you too,0
hanging out in the sun with my sister,1
sorry that sucks i ca n't bear,0
heading to bed now goodnight tweeties i hope i,1
why is nobody talkin about my wonderful roommate,0
ok please follow me and again,0
i'm not going to watch it anymore,1
i have n't been to any parties in years,1
just finished my final paper but now,1
company does dishes look fat and intense,0
bored play nancy withdrawals our fringe then,0
after all happy for the timeline acceptance amp contents for tea,0
i have a headache this morning,1
i think it 's just the beginning to get,1
great post on the users,0
sushi off victor 's show back to iraq,0
thanks for the mention though xx lol,1
i ca first have to go to hospital,1
is not happy bout her phone,1
haha i just saw it and it 's,1
oh joy is you 're married,0
lmao yeah it was a good night,1
breakfast is flipping on my life,0
sounds like a plan but i have a,1
i 'll miss you anyway damn biatch,0
is still stuck at work,0
there 's no way i can get my hair cut today i 'll be wearing a,1
proving to be an awesome night but it 's a bit chilly outside and i have to go out and have a nice day,1
ahh im jealous everytime and parents make more sense,0
back from getting this for 3 parties and ca n't get the place to work on the next part of my trip to work,0
thats nice to hear it it made it back asleeep,0
i need to get to work,1
on the hunt it really does sound,1
i think i 've been bitten by,1
hey how do u get it,1
i am so sad i missed something to watch,1
i am going home today to see my friends graduate,1
this' is on the list now that i'm in the mood for,1
head hurts so much today i'm sick,1
that sounds like you 're going to be able to come visit,1
i'm a bit of an asshole,1
you should choose some of it bitches,0
back from missouri it was fun,0
i 'll miss you anyway damn biatch,0
i am so glad to be home,1
disappointed with your friend of mine not the,1
i will make sure they care for you,0
o yeah i heard that first time drinking 'n',0
i am not sure if it is a good thing or,1
i just had to say i 've never heard the same thing,1
i 'll miss you anyway damn biatch,0
i wish i could go to,1
lol you know it is a shame,1
craving for the best of my favorite things ever,1
im following you now bae me,0
internet is a little slow today than you,1
i have a feeling i will have to wait until next year,1
its really hard to be motivated to be productive,1
also the new one has to wait for,1
i'm sad that she is going to be,1
i was so happy when i was away from,0
i wish life could have been flipped in,0
i think i 'll just go back,1
hm i am a twitter addict,1
omg my mum has me worried about,1
and its what exactly nyc if,0
get me on the list of things,1
waiting for orange duckie have arrived gave them to 148,0
my twitter account is n't working,0
we 'll be in a few places,1
is going out for a run,1
and i am so tired of being unemployed,1
i was missing babygirl i always,0
my head has been aching all weekend,1
it 's really annoying how many times you know they 're doing and the same they 're not,1
bored play nancy withdrawals our fringe then,0
and a really good interview today,1
i'm going to be in a lot of trouble,1
i think i need to finish keeping those things off ahhh god waah ily,0
such a nice day today,0
he hit stepping over amp he,0
and i missed every1s so much,0
nice to see u on twitter,1
mall with my girls today and my dad and i are going to see them again,1
nah i have to round and it 's hott even remotely impatient and boring,0
i think you should be a good person and be a fan of the world and you can,1
i have to wait till i can get a new one and i ca n't get it to,1
haha it is but on a saturday,0
okay now i 'll be home by myself in a bit and have a good morning,1
about to go out to eat,1
good morning to you too,0
but i do not have a choice,1
i 'll miss you anyway damn biatch,0
time to do homework before i have 2,1
off for a run in a bit then heading,1
im not sure what to say,1
i took a quiz before and now the famous hike,0
if i had a job i would have to go to,1
what do you think the sun and,1
should i go back home to the states or not,1
longest part is i have to wait till november,1
if you were saying it first of july of july is it the same as u,0
hey thanks for sharing it all,1
you are not making friends an hour now,0
thanks for taking the time,0
aahh i hate it when people come back,1
hes having loads of fun right now,0
can u wish us a happy birthday b before u leave,0
you are a great person to follow and follow,1
my phone battery keeps dropping my charger to my phone,1
i miss him so much,0
i was missing babygirl i always,0
just finished watching the first episode of jonas and it was super good last saturday and i cried more then i thought it,1
i am so excited for tonight,1
u know what i do n't like when i do n't know how much,1
oh amp there 's a reason i am in a mood mood,1
up was n't that easy but it was very nice,1
cherry and onion soup for dinner,1
maybe one way too pretty but,0
that 's so sweet yeah,0
hmm i think i have a cold,1
i wish i were there i am so excited,1
lt3 all the time have been counting or bright and the begining from a blues pic of yours,0
there is another class for low 60,0
sad for jon amp kate plus 8 ca n't play,0
just had the best day of this week,1
i love it sooo not much,1
nah i have to round and it 's hott even remotely impatient and boring,0
trying to figure out how to use this twitter thingy,0
i was going to go but i had no,1
it 's the only thing you can read,1
they should come in wembley and at sydney,0
watching king wars with my loves,0
it 's supposed like the rain of a lifetime i 've got some errands in the morning and it feels like it 's gonna turn on,1
wishing i did n't miss the game,1
i would totally agree with you,0
practicing for my birthday is tomorrow but,1
that was a good one too bad you had fun though you could have,1
my car needs surgery tomorrow and still my job wo me and the kids are a wreck,1
i need to take a shower to watch,1
oh joy is you 're married,0
dick tea at work good thing i'm starving tired,0
i 'll have a look on this evening,1
back from getting this for 3 parties and ca n't get the place to work on the next part of my trip to work,0
awww sorry to hear that,0
sat on the beach at the office watching the unloved boys play the guitar,1
many ashton 's u probably know if james sang,0
they should come in wembley and at sydney,0
again this week is a better day,1
and i'm still getting fat ca n't sleeeeep,0
this is one of my favourite things,1
is meant to be counting off,0
we 're gonna miss our summer classes tomorrow,1
and i'm still getting fat ca n't sleeeeep,0
i missed it it sucked i think computers cus of last year,0
can u wish us a happy birthday b before u leave,0
and its what exactly nyc if,0
im following you now bae me,0
sean 's house is n't agreeing,1
maybe we can make a video,1
lt3 all the time have been counting or bright and the begining from a blues pic of yours,0
you are not making friends an hour now,0
i will make sure they care for you,0
drunk and the furious is on,1
should be in london right now,1
ok please follow me and again,0
took a nice nap earlier,0
haha it is but on a saturday,0
it 's not the same without you,1
the sun is shining too fast for,1
back from missouri it was fun,0
is watching some tv and wishing i,1
saturday night at my dads house,1
is meant to be counting off,0
i'm going to be in a lot of pain,1
just about to hear rumors has been forgiven and well he has no idea how to do this thing,0
thanks for taking the time,0
morning all just got done watching the news,1
thanks for taking the time,0
me too but it was n't,1
kelly pattinson 's new album is amazing,1
you should choose some of it bitches,0
i miss him so much,0
im following you now bae me,0
he hit stepping over amp he,0
not a good start to a monday,1
i will make sure they care for you,0
i think i need to finish keeping those things off ahhh god waah ily,0
hope it goes well for you and the,1
ah that 's the cutest part of,1
think i'm going to sleep now,1
i have no clue what to wear for prom,1
i am not sure i can get a job in my,1
i am so sorry to hear about the passing,1
dick tea at work good thing i'm starving tired,0
it 's been so busy since i have the same cramps i have to,1
but of course he was there,0
sorry that sucks i ca n't bear,0
i'm watching i love i know it 's entertaining but,0
yes it would but the day away will consist of her,1
haha not sure what to do,0
i am so tired but i do n't,1
loves how long the night is until,1
wishing it was a good day,1
it 's the truth when i talk about it a,1
there is another class for low 60,0
realizing that i am a bit impatient,1
after all happy for the timeline acceptance amp contents for tea,0
watching king wars with my loves,0
after all happy for the timeline acceptance amp contents for tea,0
and it 's a beautiful day,1
looks promising i was going to do it but i have,1
i love my walks and how can people not want them,0
sad for jon amp kate plus 8 ca n't play,0
27 more days till i see them again,1
after a few days of work i feel,1
maybe b just understandable dripping eyed,0
i leave early when i do n't use cellphone,0
i was in the middle school today,1
going to watch movies with my son,1
i am so tired i ca n't go back 2 sleep,1
another day of school tomorrow,0
oh and i love the new song,1
had to pass up from earlier for 8 and no telling back,0
weird awesome piercing in my neck from bad migraine sneezing on my arse,0
that is such a good film,0
back from getting this for 3 parties and ca n't get the place to work on the next part of my trip to work,0
so the rain outside today honey,0
i am not a big fan,1
awwww i love that song too bad i have to work tomorrow,1
she 's been a bit flaky since,1
debating what to say today so many people can take it,1
i wanna watch it in imax tonight and not to have the chance,1
i'm great all the time,0
wo my iphone update i have no money,1
i feel bad because she said that,1
listening to the jonas brothers' music,1
but of course he was there,0
dreading the fact that i am going to have to work in a while and have to,1
i think you should have been there,1
took a nice nap earlier,0
conversation is n't the greatest thing to do in the,1
my mom said i was so cute,1
thats nice to hear it it made it back asleeep,0
biz has been cancelled due to a,1
had a busy today with my baby girl is really missing him,1
thats nice to hear it it made it back asleeep,0
i have a feeling the next day,1
oh you made so many celebrities together,0
i missed it it sucked i think computers cus of last year,0
watching the hills finale with my sister,1
burnt them s and they just napped no more exploding net connection issues,0
guess we will have a fun week at work though,1
is meant to be counting off,0
why is nobody talkin about my wonderful roommate,0
forgot cod4 practice in work this morning,0
thanks twitterverse how far is going,0
today was fun fun i have a headache now but it,1
breakfast is flipping on my life,0
thats nice to hear it it made it back asleeep,0
i'm great all the time,0
had to pass up from earlier for 8 and no telling back,0
i miss him so much,0
if i do n't have a job i 'll,1
ah yea i lil twit,0
i ca me even though i have to work until noon and i,1
can only confirm her twitter account,0
taking a nap and then off to,1
to see you there borked the shit out of,0
i love it here and it is driving me automatically just is,0
it 's relaxation amp mediocre,0
i am not sure if it is the real kristen or not but it is,1
quoti do the best to be a babyquot i know how to spell it so that it 's not the actual version of my body,1
im not sure but i 'll see you in the,1
i imagined it was actually great,0
rumor is a good song for the soul,1
of all time lows 's new song is amazing,1
the weather forecast is n't cooperating with me,1
thanks for taking the time,0
thanks twitterverse how far is going,0
but of course he was there,0
not really chipper or tomorrow sounded funny really fuzzy and the effects are,0
i will try and get my hands and face out,1
yeh i am not sure i 'll get,1
breakfast is flipping on my life,0
can only confirm her twitter account,0
best of luck to the both in,1
life is so boring right about now but i do n't want to be,1
it 's not that great you would 've done that with that one at a good time it,1
i miss him so much,0
its the end of the month so its really nice,1
not really chipper or tomorrow sounded funny really fuzzy and the effects are,0
i love my walks and how can people not want them,0
ah yea i lil twit,0
if you 're going to the beach,1
i just had a dream about a guy that i had a dream that i was a fan and i was so sad,1
lol that 's so cool that i,1
but i have to work tomorrow,1
my mom is going to get a new one,1
going home for a few days,1
good morning to you too,0
awww i'm sorry that 's awful,1
omg i 've been using a twitter for 15 days because im,1
i have to go back home to get some rest,1
that is such a good film,0
i have n't been on in a long time so it,1
i imagined it was actually great,0
sunny day in florida and i am in bed and i have a headache but i have n't eaten any of my food,1
it 's sunday night so i would n't think yet,0
sorry that sucks i ca n't bear,0
just came back home from school i,1
seriously bombed the orlando game,0
is still stuck at work,0
but i think that means you can do something for me,1
i was missing babygirl i always,0
can u wish us a happy birthday b before u leave,0
still have n't gotten a job,1
what 'd she get to me,0
i 'll miss you anyway damn biatch,0
trying to figure out how to use this twitter thingy,0
good luck on the new moon,1
i feel even bored that i 've hated homework too i hate that you distracted me,0
i am not a fan of the dark,1
it 's relaxation amp mediocre,0
it 's entirely my album and so awesome to,0
i wish i could afford to be there for the,1
oh dear it is n't my day off,1
dick tea at work good thing i'm starving tired,0
hope you 're feeling better soon and i hope your having a great day too,1
thats the way it is i dont know if i can,1
my sweet mum would love me and i talked to,0
but of course he was there,0
lol you 're not a fan,1
sorry i missed you last night i was n't there to,1
you 're not following us anymore i do not,1
weird awesome piercing in my neck from bad migraine sneezing on my arse,0
if you were saying it first of july of july is it the same as u,0
shiny betty is a great movie,1
i have a headache and i feel nauseous i feel,1
eating a yummy chicken salad and watching,1
new video is a great idea i,1
sooo jelous that you 've come back to brazil,1
im following you now bae me,0
loving this rainy day today as well,1
okay so it is n't showing up,1
aw i 'll tell ya i love ya,1
what 'd she get to me,0
we just love him the way they,1
i am so sorry to see you guys are,1
i would totally agree with you,0
no i did n't know i was going,1
weird awesome piercing in my neck from bad migraine sneezing on my arse,0
i wish i was there for you,1
you should choose some of it bitches,0
how did it get the sims down,1
what a great day with good friends,1
wish my computer was fixed i had a bad dream about,1
sounds good when you have that one,1
so the rain outside today honey,0
and i'm still getting fat ca n't sleeeeep,0
230 am in bed but i am not tired,1
waiting for orange duckie have arrived gave them to 148,0
i imagined it was actually great,0
another day of school tomorrow,0
the problem is i want to see it with,1
thank goodness for enrollment at malaysian airport i 've studied for a,0
of course you 're right there is n't any i 'd like to make you think i'm a dork,1
i have a feeling i wont have to go to,1
i was so happy when i was away from,0
thank goodness for enrollment at malaysian airport i 've studied for a,0
when you get there it has to be something you,1
i have to wait till october to see it,1
he hit stepping over amp he,0
here is a lot less work,1
good morning to you too,0
you are the one who wins,1
maybe one way too pretty but,0
paula is a good friend and a good,1
we cookin more around like secret,0
oh joy is you 're married,0
i am so sorry for all your,1
to me there was n't enough room in,1
forgot cod4 practice in work this morning,0
let me guess i 'll get my own,1
i am the best owner of being,1
i have a headache and i ca,1
get me out to play rockband again,1
about 2 get ready 4 the day,1
ugh i hate my campers,0
at school with a sick stomach that wo n't last one,1
mess in the pool with the family,1
i am so sorry i could n't go,1
another day of school tomorrow,0
hope everything goes well with that,0
too bad i ca my drive,1
sound bridge and she has gone,0
it 's sunday night so i would n't think yet,0
ha ha ha i love being out of the,1
after all these years i will probably be in my bed,1
true blood is a lot worse than expected,1
and its what exactly nyc if,0
awww i love you so much you 're so sweet i wish you,1
back from missouri it was fun,0
things are looking good for me,1
why is nobody talkin about my wonderful roommate,0
noticed not that she does have the new kids in my hair,1
is still stuck at work,0
i feel even bored that i 've hated homework too i hate that you distracted me,0
i love my walks and how can people not want them,0
why did n't i get to see,1
seriously bombed the orlando game,0
is still stuck at work,0
i love it here and it is driving me automatically just is,0
i took a quiz before and now the famous hike,0
i would totally agree with you,0
back from missouri it was fun,0
i have to wait till i can get it out and i 'll be in,1
claudia in the face at the disco of the tunnel,1
it 's raining here and i just want to,1
haha it is but on a saturday,0
and i am not feeling very good,1
and i missed every1s so much,0
im upset fing shaq is goin to,0
working in the laptop at home,0
maybe b just understandable dripping eyed,0
i want to top public transport on wed,0
feeling a little under my bed and,1
i just watched the last ep i cried at this rate,1
ahh im jealous everytime and parents make more sense,0
haha not sure what to do,0
i just saw some of the pictures of the,1
iran is no longer currently being developed downquot to see,0
hope everything goes well with that,0
lol yeah it 's been a long day,1
i have a feeling i will have a sore neck,1
i 've always wanted a new tattoo,1
message is just making me giggle,1
made a quick mistake of getting a new laptop for a macbook pro i think i just broke the problem,1
i always win the oc drive,0
hmm i'm not a good girl,1
not really chipper or tomorrow sounded funny really fuzzy and the effects are,0
waking the kids and the birds up,1
the sun is out and i have,1
yea it 's been a long day and,1
back from missouri it was fun,0
seriously bombed the orlando game,0
i'm going out for the day,1
and the next two days are the last,1
wings are a great movie but the ones,1
sorry that sucks i ca n't bear,0
o yeah i heard that first time drinking 'n',0
thanks twitterverse how far is going,0
i wish life could have been flipped in,0
i have a feeling i will be able 2,1
today was a great night i had to,1
it 's entirely my album and so awesome to,0
can u wish us a happy birthday b before u leave,0
can only confirm her twitter account,0
took a nice nap earlier,0
if they take out the trash this is the way,1
go to work or else you 'll be fine,1
i'm sorry guys i want this to,1
i was out twitterville as i hoped to get drunk for,0
it 's relaxation amp mediocre,0
boy is a bit of a bad,1
thank goodness for enrollment at malaysian airport i 've studied for a,0
it 's entirely my album and so awesome to,0
i'm on the way to go shopping with the girls and their little,1
i have to go and see the rest,1
at the hospital watching slumdog millionaire,1
i'm sure there are some really cool things i think,1
it 's sunday night so i would n't think yet,0
maybe one way too pretty but,0
argh this week 's holiday is gonna be so much fun,1
at a point with her mom and,1
if you were saying it first of july of july is it the same as u,0
chillaxin at home bored and cant watch,1
nah i have to round and it 's hott even remotely impatient and boring,0
i think i need to finish keeping those things off ahhh god waah ily,0
i hope it does n't go out of time and i'm just a,1
was n't there any chance of being a girl but,1
its been 2 years since we talked to u n i missed u,1
xd i think im going out to the movies,1
trying to figure out how to use this twitter thingy,0
it 's sunday night so i would n't think yet,0
maybe one way too pretty but,0
that 's so sweet yeah,0
i am not a big fan of the dark,1
and i missed every1s so much,0
awww sorry to hear that,0
he hit stepping over amp he,0
is still stuck at work,0
to see you there borked the shit out of,0
i'm going to be so sad,1
sitting in the sun with no reception,1
sad for jon amp kate plus 8 ca n't play,0
is meant to be counting off,0
i 'll send you some links,1
i leave early when i do n't use cellphone,0
in bed with my hubby watching the bachelorette with the fam lt3,1
you should choose some of it bitches,0
working in the laptop at home,0
i did n't get that way from my phone,0
just saw the new moon trailer,1
why does it have to be a summer,1
i feel even bored that i 've hated homework too i hate that you distracted me,0
if i get a chance to get on it please tell me,1
sushi off victor 's show back to iraq,0
awww sorry to hear that,0
back from getting this for 3 parties and ca n't get the place to work on the next part of my trip to work,0
a bit of an insomniac but the one,1
studying in the garden and doing homework,1
nah i have to round and it 's hott even remotely impatient and boring,0
i do not have a car anymore,1
i want to top public transport on wed,0
and its what exactly nyc if,0
tonight i am going to bed goodnight,1
what are you doing to my life,1
company does dishes look fat and intense,0
oh my god i'm such a good friend i'm,1
you have n't got me anything yet maybe they,1
my poor baby did n't work,1
it 's sunday night so i would n't think yet,0
my sweet mum would love me and i talked to,0
why is nobody talkin about my wonderful roommate,0
what 'd she get to me,0
can only confirm her twitter account,0
well you are a good friend to me,1
i dont really like getting a puppy,1
is going to the beach tomorrow,1
i was hoping to sleep but i woke and,1
im following you now bae me,0
sad for jon amp kate plus 8 ca n't play,0
i did n't get that way from my phone,0
everyone 's going out tonight and i have to work,1
it was fun and it sucked,1
i was out twitterville as i hoped to get drunk for,0
oooo well if i can make a twitter or facebook for the rest day of the week i 'll get a job and then do a shopping,1
had to go to the doctor today,1
we cookin more around like secret,0
bored play nancy withdrawals our fringe then,0
but of course he was there,0
many ashton 's u probably know if james sang,0
follow me with the number of ppl,1
4gb does suck but the only reason,1
such a nice day today,0
let you get a new one,1
ahh im jealous everytime and parents make more sense,0
especially since i 've had to go,1
i do n't have a phone,1
bored play nancy withdrawals our fringe then,0
and cuts put oj on st as part,0
just got back home from work,1
hope everything goes well with that,0
if you were saying it first of july of july is it the same as u,0
us brits are so cool but i,1
owie my head is pounding so badly i,1
i think i 'll have to wait until next week,1
cant believe my baby just fell off again today,1
you should choose some of it bitches,0
dick tea at work good thing i'm starving tired,0
my twitter account is n't working,0
ca on loveeee the way i like it a,1
sad for jon amp kate plus 8 ca n't play,0
had a nice sunday with my momma,1
i will make sure they care for you,0
did you have to be kidding,1
yeah it was a great day,1
joe was my friend on twitter and i was just saying that when i thought,1
and i'm still getting fat ca n't sleeeeep,0
i did n't get that way from my phone,0
my twitter account is n't working,0
about time i thought it should be illegal,1
well i just wanted to let u,1
if you were saying it first of july of july is it the same as u,0
ok i think that is the only,1
many ashton 's u probably know if james sang,0
awww sorry to hear that,0
studying is n't really hard though,1
company does dishes look fat and intense,0
i wish life could have been flipped in,0
just finished my first ever exam of,1
sushi off victor 's show back to iraq,0
so the rain outside today honey,0
forgot cod4 practice in work this morning,0
haha not sure what to do,0
i'm a little tired after my birthday and i miss you,1
im so sorry i couldnt go see,1
hope everything goes well with that,0
they should come in wembley and at sydney,0
i think i need to finish keeping those things off ahhh god waah ily,0
hanging with the family and having a,1
but i do not like the idea of it it 's,1
i did n't get that way from my phone,0
school tomorrow and then i have a test,1
im upset fing shaq is goin to,0
to see you there borked the shit out of,0
many ashton 's u probably know if james sang,0
stop teasing us on the phone and then i,1
wow now you 're not my friend,1
i wish the sun would shine on the grass,1
can u wish us a happy birthday b before u leave,0
there 's so much to learn,1
oh joy is you 're married,0
i will make sure they care for you,0
i want to top public transport on wed,0
but it was n't that good,1
ahh im jealous everytime and parents make more sense,0
i'm watching i love i know it 's entertaining but,0
never knew it would be a bad thing,1
sick and tired and i have to go back to work,1
unless we 're on the beach you might wanna get a ride,1
weird awesome piercing in my neck from bad migraine sneezing on my arse,0
i want a new job that 's so cute,1
i took a quiz before and now the famous hike,0
you are not making friends an hour now,0
anyone wanna help me find something to wear for a wedding,1
ready for a full day of work but then spending hours with my momma to,1
i hope i do and i can do that,1
is going to the beach this weekend at the farm,1
such a nice day today,0
will never leave my family again today,1
i would totally agree with you,0
4 more hours and then the summer,1
i missed it it sucked i think computers cus of last year,0
my sweet mum would love me and i talked to,0
my hair dresser will come over,1
took a nice nap earlier,0
im upset fing shaq is goin to,0
