sentence,label
there is no way i could find it in my room,1
im going to miss my baby,1
oh it 's the same thought,1
my mom just told her to put her on my bed she,1
just had a bath in the shower watching movies with the kids and,1
i was so happy when i was away from,0
lt3 all the time have been counting or bright and the begining from a blues pic of yours,0
i have to go to work,1
hes having loads of fun right now,0
seriously bombed the orlando game,0
freaking out i hate it when people,1
seriously bombed the orlando game,0
hes having loads of fun right now,0
you are not making friends an hour now,0
i was so happy when i was away from,0
i was n't able to get it,1
such a nice day today,0
i have no idea what i can do,1
i love it here and it is driving me automatically just is,0
i 've seen the most horrific part of it,1
i have a headache and i have a headache,1
im going to school tomorrow night,1
such a nice day today,0
nah i have to round and it 's hott even remotely impatient and boring,0
just about to hear rumors has been forgiven and well he has no idea how to do this thing,0
has been a very long day,1
that 's a great way of finding,1
sushi off victor 's show back to iraq,0
my sweet mum would love me and i talked to,0
i think i have a fever,1
oh joy is you 're married,0
great post on the users,0
they 're not a very nice person,1
wishing i could have been at the,1
seems to work in a few days,1
oh well it just made a better mistake,1
just woke up from a lovely nap but still a fever,1
great post on the users,0
that 's so sweet yeah,0
it 's entirely my album and so awesome to,0
only if your mom does the same thing,1
was just about to get a haircut and then realized that i am,1
is off to bed not feeling good,1
getting ready for work on sunday,1
just got home from the gym,1
proud of my lovely boy and his friends,1
ok please follow me and again,0
i just saw a commercial on my blog,1
is meant to be counting off,0
burnt them s and they just napped no more exploding net connection issues,0
burnt them s and they just napped no more exploding net connection issues,0
btw the same thing it really pisses me down again now and then i,1
not a good start to the day,1
where 's that from the world,1
why is nobody talkin about my wonderful roommate,0
my twitter account is n't working,0
tell the tale of your wife,1
i'm just trying to make it up here,1
yes it is and i am a bit of a bad person,1
never knew i 'd be able to get a job,1
forgot cod4 practice in work this morning,0
waiting for orange duckie have arrived gave them to 148,0
i'm great all the time,0
iran is no longer currently being developed downquot to see,0
back from getting this for 3 parties and ca n't get the place to work on the next part of my trip to work,0
did n't go to work tonight,1
spanish class went pretty well today,1
watching king wars with my loves,0
i'm sorry you 're having a bad,1
in my bed with my baby,1
do you have any suggestions on the website,1
make the most of these beautiful weather,1
tracy was just saying so much to him today when he was born,1
there is another class for low 60,0
next time i 'll have it in time,1
just about to hear rumors has been forgiven and well he has no idea how to do this thing,0
maybe b just understandable dripping eyed,0
oh you made so many celebrities together,0
a little late but i 'll be up soon,1
breakfast is flipping on my life,0
how do i send that message,1
still not feeling good at this point,1
burnt them s and they just napped no more exploding net connection issues,0
oh well i'm sure you 'll have a good time,1
bored play nancy withdrawals our fringe then,0
poor thing is sick of being a girl,1
or the only person 's who has n't replied to,1
good morning to you too,0
i was thinking of a good friend but he is,1
sorry that sucks i ca n't bear,0
my phone died and i ca n't get it back,1
why is nobody talkin about my wonderful roommate,0
ok please follow me and again,0
spent the evening with the family,1
how did i miss a show in la,1
working on a new website for my new blackberry,1
company does dishes look fat and intense,0
bored play nancy withdrawals our fringe then,0
after all happy for the timeline acceptance amp contents for tea,0
miss u and all the stuff i,1
weeee i love the new pic,1
great post on the users,0
sushi off victor 's show back to iraq,0
because of my life i wanna see my family,1
i'm so sorry i 'll have to tell you what you 're in a little state of yourself,1
i think you 're not a twitter,1
i 've had the most wonderful day today,1
oh joy is you 're married,0
i am so sorry for you,1
breakfast is flipping on my life,0
she 's a cool man and he,1
i 'll miss you anyway damn biatch,0
is still stuck at work,0
nonstop i have a feeling i 'll be going to the doctor,1
seen some of her friends this weekend and now i'm going to bed,1
ahh im jealous everytime and parents make more sense,0
back from getting this for 3 parties and ca n't get the place to work on the next part of my trip to work,0
thats nice to hear it it made it back asleeep,0
i was hoping to do better,1
7th day of my new job,1
thought it was the last time i was in the city,1
ate a banana salad and a salad for my,1
lol but i have a cold right now,1
i 've got a bad headache,1
its so hot in my apartment i wanna,1
for the record and i ca n't wait to see it,1
will not be able to go to the gym,1
and i'm not going to sleep,1
you should choose some of it bitches,0
back from missouri it was fun,0
i 'll miss you anyway damn biatch,0
i think i'm going to bed,1
prince of the lost was amazing,1
i will make sure they care for you,0
o yeah i heard that first time drinking 'n',0
d i have a feeling i 'll,1
getting ready for work i think i might be able,1
i 'll miss you anyway damn biatch,0
i just want to go home from work and go to,1
i am so glad that the weather is over,1
i think i am going to have,1
im following you now bae me,0
over at least i get to do the,1
says i have a feeling i 'll be,1
can u get any ideas for me,1
sheesh i have no one to watch it with,1
i'm so mad that i have to do,1
i was so happy when i was away from,0
i wish life could have been flipped in,0
haha i just saw that i was n't,1
good luck finding you for your new job,1
gotta be up at 5 am,1
and its what exactly nyc if,0
cleanin the house with the hubby today,1
waiting for orange duckie have arrived gave them to 148,0
my twitter account is n't working,0
misses my baby already and i miss him,1
i'm so glad i got to see you guys,1
it 's been a while since i,1
i was missing babygirl i always,0
thus sad i did n't see the show,1
step into a wall for a good job for a beer,1
bored play nancy withdrawals our fringe then,0
been at hospital for three hours and its already starting to be over,1
ugh i hate when i have to wake up at 530,1
i think i need to finish keeping those things off ahhh god waah ily,0
such a nice day today,0
he hit stepping over amp he,0
and i missed every1s so much,0
nop i have a feeling it 's gonna,1
i am a little disappointed about the,1
nah i have to round and it 's hott even remotely impatient and boring,0
i am so happy for you,1
i have a headache and i ca n't sleep,1
haha it is but on a saturday,0
buh it 's been a long time,1
i have a feeling it wo n't be a good day for me,1
good morning to you too,0
very sad that i missed the last few episodes,1
i 'll miss you anyway damn biatch,0
i have a tummy ache and im tired,1
lovely day here in the philippines,1
wow i love your new pic,1
i took a quiz before and now the famous hike,0
 i just realized that i have a,1
just been in for a nice walk now it 's raining again,1
we 're going to the beach,1
i have to go back to school tomorrow,1
if you were saying it first of july of july is it the same as u,0
it was good to see the last two years with the girls,1
you are not making friends an hour now,0
thanks for taking the time,0
no i have n't tried that in a while so i,1
hes having loads of fun right now,0
can u wish us a happy birthday b before u leave,0
i am so tired of this stupid thing,1
how do you know how long i 've,1
i miss him so much,0
i was missing babygirl i always,0
ca n't sleep and im still awake,1
am not going to sleep now,1
nope i do n't have a choice,1
i did n't win enough but it 's not in the,1
just woke up and i feel sooo,1
checking my twitter page and i have a new follower,1
maybe one way too pretty but,0
that 's so sweet yeah,0
i am so tired of being sick,1
you 're not the only one who 's following me,1
lt3 all the time have been counting or bright and the begining from a blues pic of yours,0
there is another class for low 60,0
sad for jon amp kate plus 8 ca n't play,0
just got back from a long night out,1
lucky i have n't had anything to live,1
nah i have to round and it 's hott even remotely impatient and boring,0
trying to figure out how to use this twitter thingy,0
love your voice in the new moon,1
best part is that it has no effect,1
they should come in wembley and at sydney,0
watching king wars with my loves,0
something is wrong with my stomach,1
i have a feeling that i'm gonna have to wait,1
i would totally agree with you,0
i 've been neglecting my tweets all day,1
hehe i'm still in bed and i,1
cheers for the invite on your website,1
she had the same thing i thought about,1
oh joy is you 're married,0
dick tea at work good thing i'm starving tired,0
they are just the first one,1
back from getting this for 3 parties and ca n't get the place to work on the next part of my trip to work,0
awww sorry to hear that,0
why did n't he tell me,1
many ashton 's u probably know if james sang,0
they should come in wembley and at sydney,0
it 's been like a week since,1
and i'm still getting fat ca n't sleeeeep,0
your show is a great movie,1
is meant to be counting off,0
i am a little sad about the air,1
and i'm still getting fat ca n't sleeeeep,0
i missed it it sucked i think computers cus of last year,0
can u wish us a happy birthday b before u leave,0
and its what exactly nyc if,0
im following you now bae me,0
set up my phone to get a new iphone,1
i'm so tired of being sick,1
lt3 all the time have been counting or bright and the begining from a blues pic of yours,0
you are not making friends an hour now,0
i will make sure they care for you,0
i have to go to work,1
lol i was n't expecting that much but,1
ok please follow me and again,0
took a nice nap earlier,0
haha it is but on a saturday,0
school tomorrow and i'm going to be sick in bed,1
d i did n't get your text last night but,1
back from missouri it was fun,0
ooops it 's the last one,1
surprisingly you 're a good friend,1
is meant to be counting off,0
red bull is the best thing to do,1
just about to hear rumors has been forgiven and well he has no idea how to do this thing,0
thanks for taking the time,0
no more excuses to see my baby,1
thanks for taking the time,0
and i do n't know what to say,1
yay for the new moon trailer,1
you should choose some of it bitches,0
i miss him so much,0
im following you now bae me,0
he hit stepping over amp he,0
ca n't wait for new moon,1
i will make sure they care for you,0
i think i need to finish keeping those things off ahhh god waah ily,0
i have to go to work tomorrow and i have to work tomorrow,1
are you a little bit of a fan of me,1
standing in the rain in a room,1
as much as you love it you are the best,1
i have a feeling it 's gonna be a good,1
i have to go to work,1
dick tea at work good thing i'm starving tired,0
around to the house and the sun is shining,1
but of course he was there,0
sorry that sucks i ca n't bear,0
i'm watching i love i know it 's entertaining but,0
i feel like a grown up,1
haha not sure what to do,0
tax is the best thing to do today,1
just realised the only one i had to talk 2 is me,1
by me i 'll not be on,1
tattoo and i are looking for an outfit,1
there is another class for low 60,0
back to the office for a week,1
after all happy for the timeline acceptance amp contents for tea,0
watching king wars with my loves,0
after all happy for the timeline acceptance amp contents for tea,0
happy birthday to my little sister,1
just woke up and my throat is still killing,1
i love my walks and how can people not want them,0
sad for jon amp kate plus 8 ca n't play,0
you should have a look at the,1
man i wish i could go to the concert,1
maybe b just understandable dripping eyed,0
i leave early when i do n't use cellphone,0
today is going to be a long day,1
i wish i had more friends,1
i have a feeling it wo n't be,1
another day of school tomorrow,0
when i get back from my trip i 'll be back in a,1
had to pass up from earlier for 8 and no telling back,0
weird awesome piercing in my neck from bad migraine sneezing on my arse,0
that is such a good film,0
back from getting this for 3 parties and ca n't get the place to work on the next part of my trip to work,0
so the rain outside today honey,0
why is it so hard to find a job,1
i just got back from my first class,1
do you know where to start a story this,1
but it wont get much worse,1
went to bed last nyt i just realized i should,1
i'm great all the time,0
i just got home from a long walk in the park and now i feel like a kid,1
is wondering if he 's going to the next,1
i love my baby it 's very cool,1
but of course he was there,0
wants a new phone for the iphone,1
glad to hear you are having a wonderful,1
took a nice nap earlier,0
yeah i know i was just joking but i'm still,1
chillaxin with my baby girl and baby,1
thats nice to hear it it made it back asleeep,0
not a fan of the mondays,1
but i still love that movie,1
thats nice to hear it it made it back asleeep,0
yay for my new iphone 3g s,1
oh you made so many celebrities together,0
i missed it it sucked i think computers cus of last year,0
getting ready to leave to go to work,1
burnt them s and they just napped no more exploding net connection issues,0
nice to see the old lady 's,1
is meant to be counting off,0
why is nobody talkin about my wonderful roommate,0
forgot cod4 practice in work this morning,0
thanks twitterverse how far is going,0
transformers is n't that far away,1
breakfast is flipping on my life,0
thats nice to hear it it made it back asleeep,0
i'm great all the time,0
had to pass up from earlier for 8 and no telling back,0
i miss him so much,0
i have a feeling i 'll have to,1
ah yea i lil twit,0
looks like you 've gotten a lot of rest before you have to,1
can only confirm her twitter account,0
i have a feeling it 's gonna be a good day,1
to see you there borked the shit out of,0
i love it here and it is driving me automatically just is,0
it 's relaxation amp mediocre,0
i am not a big fan of the dark,1
my brother amp i are spending a saturday,1
now i ca n't go to sleep until,1
i imagined it was actually great,0
i'm going to miss my friends,1
but i do n't know what to do with my life,1
mom is so cute and cute,1
thanks for taking the time,0
thanks twitterverse how far is going,0
but of course he was there,0
not really chipper or tomorrow sounded funny really fuzzy and the effects are,0
lol i hope ur mum appreciates my life,1
awesome i love it and it 's a great,1
breakfast is flipping on my life,0
can only confirm her twitter account,0
i'm so glad that you have a,1
lol i know but i do n't think i 'll ever get to see you,1
i ca n't believe you 're leaving so,1
i miss him so much,0
its so difficult but the movie looks pretty good to me,1
not really chipper or tomorrow sounded funny really fuzzy and the effects are,0
i love my walks and how can people not want them,0
ah yea i lil twit,0
take care and have fun at the,1
the only thing i have is to,1
please help me find a good home,1
cuz i have to go back to,1
i have a headache and i ca,1
if it 's still a little sadder,1
good morning to you too,0
sorry i could n't go out tonight,1
i 've not done any revision this summer though,1
i have a feeling it 's going to be a,1
that is such a good film,0
ca n't wait to see it,1
i imagined it was actually great,0
ill send you a picture of you in the,1
it 's sunday night so i would n't think yet,0
sorry that sucks i ca n't bear,0
lol but my friend is not there either,1
seriously bombed the orlando game,0
is still stuck at work,0
i 've lost all my numbers,1
i was missing babygirl i always,0
can u wish us a happy birthday b before u leave,0
still waiting for the new iphone 30 update,1
what 'd she get to me,0
i 'll miss you anyway damn biatch,0
trying to figure out how to use this twitter thingy,0
i hope i have no money for me,1
i feel even bored that i 've hated homework too i hate that you distracted me,0
out of the house and the sun has gone,1
it 's relaxation amp mediocre,0
it 's entirely my album and so awesome to,0
i have been neglecting the fact i ca n't get,1
ampi just want to let you know that you 're a,1
dick tea at work good thing i'm starving tired,0
yeah i know but i have a,1
i am so tired i ca n't sleep,1
my sweet mum would love me and i talked to,0
but of course he was there,0
although i'm not having a good weekend,1
i have to go to work,1
just finished watching the last episode of season 1 of,1
weird awesome piercing in my neck from bad migraine sneezing on my arse,0
if you were saying it first of july of july is it the same as u,0
a little bit of a headache,1
so i guess i have to go,1
this morning is going to be crazy,1
haha i did n't think you wanted to go to,1
prom is the start of my day,1
im following you now bae me,0
i wanna be in the sun,1
am i really really really sick,1
if you like 2 laugh have a good time follow me its just that simple,1
what 'd she get to me,0
the new season is really sad,1
i have to go back to work,1
i would totally agree with you,0
getting ready to go to the dentist,1
weird awesome piercing in my neck from bad migraine sneezing on my arse,0
why do my friends have to have to,1
you should choose some of it bitches,0
clearly i am a little sad,1
he is such a smart friend,1
then you 'll never know who i,1
so much homework to do today,1
so the rain outside today honey,0
and i'm still getting fat ca n't sleeeeep,0
quoti'm a bit late for you,1
waiting for orange duckie have arrived gave them to 148,0
i imagined it was actually great,0
another day of school tomorrow,0
sittin in traffic jam about a bunch of,1
thank goodness for enrollment at malaysian airport i 've studied for a,0
lol i was just watching a episode on,1
ca n't sleep and i have no energy to go to work,1
i was so happy when i was away from,0
thank goodness for enrollment at malaysian airport i 've studied for a,0
i need 2 get up in bed and go to bed,1
i am going to be so happy,1
he hit stepping over amp he,0
sorry that my last tweet was n't so bad,1
good morning to you too,0
yeah i know it 's all i was expecting but,1
maybe one way too pretty but,0
i have to go back to school,1
we cookin more around like secret,0
oh joy is you 're married,0
i have to do my homework,1
i 've got to get up for work i want to go home,1
forgot cod4 practice in work this morning,0
the new jonas brothers are awesome and awesome,1
will be back in a while,1
you 're welcome i 'll be back soon,1
is still bummed and saddened with the cavs game,1
all the best for the kids,1
ugh i hate my campers,0
report 's over 5000 and i ca n't make money today due to a nasty amount of,1
that 's the first time i 've ever seen,1
my phone died and i have no idea what to do,1
another day of school tomorrow,0
hope everything goes well with that,0
they 're not even on sale,1
sound bridge and she has gone,0
it 's sunday night so i would n't think yet,0
okay so the computer is dying now im scared of that i was thinking about doing a new version of my phone,1
turn out fine i think the rain is,1
is wondering if i would get a new job today,1
and its what exactly nyc if,0
well i guess i 'll have to wait till i,1
back from missouri it was fun,0
alright so i think i might have to wait till,1
why is nobody talkin about my wonderful roommate,0
going for it then i have to finish laundry today for the week,1
is still stuck at work,0
i feel even bored that i 've hated homework too i hate that you distracted me,0
i love my walks and how can people not want them,0
so i ca n't be bothered with,1
seriously bombed the orlando game,0
is still stuck at work,0
i love it here and it is driving me automatically just is,0
i took a quiz before and now the famous hike,0
i would totally agree with you,0
back from missouri it was fun,0
putting a smile on your face,1
we will have to wait until i get home,1
so much fun at the mall today,1
haha it is but on a saturday,0
way more than 140 characters and no one,1
and i missed every1s so much,0
im upset fing shaq is goin to,0
working in the laptop at home,0
maybe b just understandable dripping eyed,0
i want to top public transport on wed,0
aww i wish i could go,1
first day in the er i 've been,1
ahh im jealous everytime and parents make more sense,0
haha not sure what to do,0
ai n't that great for a monday,1
iran is no longer currently being developed downquot to see,0
hope everything goes well with that,0
so i guess i 'll have to wait till tomorrow to see the new moon trailer,1
if i do n't get a chance to go to the gym i'm going to be in the office for a while,1
not the most comfortable days of summer,1
i 've been up since 630am,1
please help me find a good home,1
i always win the oc drive,0
i am not a fan of the new iphone,1
not really chipper or tomorrow sounded funny really fuzzy and the effects are,0
i am so glad you 're enjoying the sun today,1
i have a headache and i have to go to work,1
wishing i was in the city,1
back from missouri it was fun,0
seriously bombed the orlando game,0
i have a feeling i will be able to make it to,1
there 's nobody here but you 're welcome it 's only tuesday,1
i'm so sorry to hear that,1
sorry that sucks i ca n't bear,0
o yeah i heard that first time drinking 'n',0
thanks twitterverse how far is going,0
i wish life could have been flipped in,0
why is it so hard to get a new one,1
just finished watching the season finale of true,1
it 's entirely my album and so awesome to,0
can u wish us a happy birthday b before u leave,0
can only confirm her twitter account,0
took a nice nap earlier,0
call me if you 're free and,1
going out to a late start to the day,1
work is going to kill you for a few reasons if you have a,1
i was out twitterville as i hoped to get drunk for,0
it 's relaxation amp mediocre,0
i have to go to work tomorrow,1
thank goodness for enrollment at malaysian airport i 've studied for a,0
it 's entirely my album and so awesome to,0
is it just me or is this,1
i ca n't get any of the photos to come in,1
workout on the way to the hospital,1
is feeling depressed and confused at work,1
it 's sunday night so i would n't think yet,0
maybe one way too pretty but,0
he 's the bomb of the dead ones,1
well i have to go to the,1
if you were saying it first of july of july is it the same as u,0
there 's a beautiful kid in the middle deck tonight,1
nah i have to round and it 's hott even remotely impatient and boring,0
i think i need to finish keeping those things off ahhh god waah ily,0
either way i 've had a really long,1
i am going to miss the show,1
yay for all my followers im so sick of my phone and i have no,1
so many things happening to me,1
trying to figure out how to use this twitter thingy,0
it 's sunday night so i would n't think yet,0
maybe one way too pretty but,0
that 's so sweet yeah,0
i have a feeling i 'll have,1
and i missed every1s so much,0
awww sorry to hear that,0
he hit stepping over amp he,0
is still stuck at work,0
to see you there borked the shit out of,0
yup but i do n't think it 's worth it,1
in the words of my new job a week ago,1
sad for jon amp kate plus 8 ca n't play,0
is meant to be counting off,0
i have to go to the dentist tomorrow,1
i leave early when i do n't use cellphone,0
is going to have a bath and a,1
you should choose some of it bitches,0
working in the laptop at home,0
i did n't get that way from my phone,0
hey guys i just saw your tweet about that,1
i think i am getting sick,1
i feel even bored that i 've hated homework too i hate that you distracted me,0
i'm in the mood of revising but i ca,1
sushi off victor 's show back to iraq,0
awww sorry to hear that,0
back from getting this for 3 parties and ca n't get the place to work on the next part of my trip to work,0
how did you get the pic,1
from the uk i am in the uk,1
nah i have to round and it 's hott even remotely impatient and boring,0
awaiting the day shift of work i dont know,1
i want to top public transport on wed,0
and its what exactly nyc if,0
i have n't been on twitter in ages,1
is at work and is going to bed,1
company does dishes look fat and intense,0
the sky was great but still very disappointed,1
the sun shining down the window for today and now i am soaked,1
i know exactly what you mean the most people are going,1
it 's sunday night so i would n't think yet,0
my sweet mum would love me and i talked to,0
why is nobody talkin about my wonderful roommate,0
what 'd she get to me,0
can only confirm her twitter account,0
it 's a beautiful day here,1
my poor baby is now leaving his house at work,1
i do n't know how many things i 'll,1
was in that place for the first time,1
im following you now bae me,0
sad for jon amp kate plus 8 ca n't play,0
i did n't get that way from my phone,0
i have a headache and i ca n't,1
my mom is in the hospital for,1
i was out twitterville as i hoped to get drunk for,0
until it 's time to be up,1
survived the first day of work,1
we cookin more around like secret,0
bored play nancy withdrawals our fringe then,0
but of course he was there,0
many ashton 's u probably know if james sang,0
my parents went through the bathroom it,1
at the moment in my life that 's,1
such a nice day today,0
i have a feeling this is going to suck,1
ahh im jealous everytime and parents make more sense,0
what a lovely day out to the park,1
to be honest i just do n't understand,1
bored play nancy withdrawals our fringe then,0
and cuts put oj on st as part,0
no i do n't think you are going away,1
hope everything goes well with that,0
if you were saying it first of july of july is it the same as u,0
i have to go to the dentist today,1
is not a good mix of it,1
1 hour to go then i can get a free,1
i wish the world tour was on tv,1
you should choose some of it bitches,0
dick tea at work good thing i'm starving tired,0
my twitter account is n't working,0
told her to stop eating his chicken,1
sad for jon amp kate plus 8 ca n't play,0
sitting in the rain listening to taylor swift i like my song,1
i will make sure they care for you,0
i know it does n't matter as much as my twitter,1
maybe i 'll try to go to bed,1
ppl that make me smile lol,1
and i'm still getting fat ca n't sleeeeep,0
i did n't get that way from my phone,0
my twitter account is n't working,0
she 's gonna die and i dont wanna be,1
i do n't want to go home i miss my baby,1
if you were saying it first of july of july is it the same as u,0
great day today and i have the day off,1
many ashton 's u probably know if james sang,0
awww sorry to hear that,0
wonders what i'm supposed to do today,1
company does dishes look fat and intense,0
i wish life could have been flipped in,0
april is going to be a good,1
sushi off victor 's show back to iraq,0
so the rain outside today honey,0
forgot cod4 practice in work this morning,0
haha not sure what to do,0
working overtime at the house and having a lazy day,1
please tell me what you want,1
hope everything goes well with that,0
they should come in wembley and at sydney,0
i think i need to finish keeping those things off ahhh god waah ily,0
hope you have a good time,1
i have n't been on here since december and it 's been raining,1
i did n't get that way from my phone,0
well it 's not a good thing,1
im upset fing shaq is goin to,0
to see you there borked the shit out of,0
many ashton 's u probably know if james sang,0
has been neglecting the twitter for the,1
cool i would have gotten that from him but i think my phone died,1
hoping to get a good night sleep this year,1
can u wish us a happy birthday b before u leave,0
they 'd still have a problem with the kids they had to work,1
oh joy is you 're married,0
i will make sure they care for you,0
i want to top public transport on wed,0
does n't want to go to work tomorrow,1
ahh im jealous everytime and parents make more sense,0
i'm watching i love i know it 's entertaining but,0
get 100 followers a day using wwwtweeteraddercom once you add everyone you are on the train or pay vip,1
excellent night with the girls and the boys,1
some of my photos are n't working for me either,1
weird awesome piercing in my neck from bad migraine sneezing on my arse,0
i think i might have to wait til my laptop arrives i will have,1
i took a quiz before and now the famous hike,0
you are not making friends an hour now,0
should have been a fun day,1
oh god my heart is broken,1
oh that sucks i do n't think my brain will have,1
hey guys i ca n't wait for your album,1
such a nice day today,0
well im going to have to work on the school now,1
i would totally agree with you,0
thank goodness for the best of luck finding my wallet,1
i missed it it sucked i think computers cus of last year,0
my sweet mum would love me and i talked to,0
ive been looking at that new phone for,1
took a nice nap earlier,0
im upset fing shaq is goin to,0
he hit stepping over amp he,0
ugh i hate my campers,0
loving the sunshine and the sun,1
guna go and watch the hills finale,1
reading my new books i have to learn about my,1
ugh i hate my campers,0
i wish i have time to see them,1
i leave early when i do n't use cellphone,0
sound bridge and she has gone,0
oh yeah but now she 's going to die,1
i have to go to work,1
miss my baby boy but he 's gone back,1
omg i wish i was going to,1
ugh i hate my campers,0
will try to go back to sleep,1
i was like 20 mins from now i was a long,1
i wish i had a better camera,1
so the rain outside today honey,0
there is another class for low 60,0
i miss him so much,0
