sentence,label
good one did u see it,0
i have a bad feeling the last,1
i just need to get the train back up and start getting,1
and i 've been very busy,1
bonding us to the beach and relaxing,0
online to play tetris on twitter while watching the,1
wish you had n't needed that n ginger guy,0
that is a very beautiful day,1
has done her revision and is now,1
mommy 's making me feel guilty,1
chin in this recession ahhhhh thanx buddy,0
been trying to get up for a while to see,1
can you tell me what i am doing,1
choking up my knee and it hurts so bad,1
haha yes i figured it all figured out that the replacement is,0
i am a bit worried about the fact that,1
noo i do n't know how much i miss you,1
yes i am going to see up,1
must knock a favor in my sock bag more,0
i miss the original women from,0
i know you 'll like it but i,1
i ca n't find my picture and i,1
about to go on a train to the,0
it 's too early to be up,1
let 's see if this is chocolate bread stir bites stuck in my head,0
you guys ca n't live without internet,0
you are so lucky i love you,1
sadly but i'm still on this waiting,0
i 've got my own personal lip,1
i 'll probably consider on wednesday,0
are you going to be in london,1
and i do n't know what i want,1
listening to some good songs with you guys and i'm so,1
went shopping shopping shopping and bought new shoes and a dress,1
rafa is the best movie ever,1
omg i defo missed bold earlier,0
i have n't talked in ages been banned for,1
i'm watching some new movie now watching the,1
wish i was in way to comfort to do things,0
ah i am so so so so so bored,0
good morning i'm alive today well at least at least for new followers,0
at the zoo with a help of,0
d i have a feeling i 'll be going to,1
is wondering if she can cum sooner in the morning thanks for reminding me of today,0
the sun is shining and i'm stuck inside,1
looking forward to seeing the new moon trailer,1
just had a great lunch at the lake with the family amp my family,1
you another friend gaga today,0
well i am going to be at the gym today so,1
i just had a bad dream,1
because i ca n't see it,1
saturday morning now drinking for presents and readings,0
is watching tv and watching movies on,1
let me know if you need anything,1
forgot my phone charger on my iphone,1
oh well i figured it was going to stop raining when it rains,0
ca n't wait for the new album,1
ben stiller is up to cassie im tired,0
deal with a migraine i just need to get to,1
thomas is on his way home,1
and the rest is going to the,1
excited to have a job in order and,0
singing a song for my new album,1
i think he has an ear infection,1
getting ready for homie 's maid shoot up in the city,0
looking through blister prego cause my,0
i think you should follow them,1
topless is the best thing to do,1
ca n't believe i'm still recovering from seeing 17,1
that 's the song but there 's still no,1
i am not a fan of your new album,1
i 'll probably consider on wednesday,0
i am just excited about them,0
haha yes i figured it all figured out that the replacement is,0
i need to go to bed early but ca n't get back to sleep,1
i feel much better after sleeping,1
i could definitely enjoyed anon anyway walk,0
i'm still working on my book,1
i just read that i'm sad,0
has been neglecting the weather for a few hours now,1
getting ready for the bridge amp hopefully its going to,0
it includes all your acts of cheddar monkeys and i'm not scared,0
i have a new phone and i ca n't afford the new iphone,1
my straps are so small,0
tonights the last day of school,1
really glad that clowns went by so much on a day,0
there 's a lot of people in the house and they,1
tomorrow is my last week of,0
only took the day off until,0
at the house wit the fam,0
i have n't been to a concert since i,1
today 's gonna be a good day,1
got a new phone and a new phone,1
i wish i could hang out w you like toni she,0
i'm happy with the promotion,0
or the possibility of not having to go to inlaws tonight,0
help milestone in italian senior banners,0
i think she stopped but he loves amp,0
dear twitter is n't working properly for me,1
whatever i know i was there,0
my flight are delayed w my biffle,0
chillin with some of my friends on here,1
get back to my regularly self i know that,1
yup and i 've decided to wear a jacket,1
hmm i'm not well so just just remembering that i was thinking,0
has had a good at night in pe with craig and marcus,0
my phone is dying and i ca n't get it back,1
i'm soaked when i want to leave like,0
i have no idea why but i am so,1
my dad is a bit of a bitch,1
is in bed getting ready to go to bed,1
the problem is how much better,1
i was actually deleting twitter,0
haha i'm in a weird leadership,0
we 'll be there for you,1
ur hook in are now blazing,0
i ca n't wait till choosing,0
i'm burnt which lol did you,0
you guys ca n't live without internet,0
was just about to get out of bed,1
what time zone will you be there,1
got a bit burnt from work today,1
just got invited to something is that,0
im so sorry i missed you last night,1
waiting to call it a night,1
really glad that clowns went by so much on a day,0
i just got up and i have a headache,1
let 's just say that 100 points in,0
as long as you have a few more hours of sleep then you 'll be able,1
i have a headache and i have to go to work,1
going up to church now,0
just finished my first ever exam,1
im having my dinner here,0
it includes all your acts of cheddar monkeys and i'm not scared,0
on the road to work and then off to a funeral in a bit,1
she 's looking like peace daddy,0
well it 's been a while,1
fell asleep and had a good nite and all,1
is wondering if she will ever win that show,1
i just want to sleep through the long day,0
oh well i figured it was going to stop raining when it rains,0
i think i have a problem,1
i find my stuffed buddy flew tomorrow,0
2 more days till i can go,1
off to buy a bike to get the car washed my nails the new bike and my feet,1
i wish i could hang out w you like toni she,0
says i have no idea what i'm going to do,1
haha yes i figured it all figured out that the replacement is,0
i wish i was a disney with cousins and have,0
frankly my memory sucks i'm screwed,0
hope it 's a good one,1
hahah not a happy camper,0
thnks for the link to the article,1
i 'll be on the lookout of all time low and,1
decorating the house for the first time in,1
i have to go to work tomorrow,1
working fine after a cold day,0
so sad i forgot the,0
my straps are so small,0
my verse to he wary or adam lambert,0
now that i know who this is,0
also the last day of school,1
eat lunch with the family for the,1
it makes me sad i'm missing all my fav people,1
omg i defo missed bold earlier,0
it 's so cold now where my,0
i'm hoping that circulation cause of guys trained,0
about to go to the gym,1
i'm still not going to be able to,1
please help me find a good home,1
doing project for my exam twitterless put ideas,0
i have n't seen my friend for a few days,1
going up to church now,0
i have a feeling it wo n't be the same without you,1
i do n't know what to wear,1
watching slumdog wars this morning so,0
i think there 's a mexican,0
good morning all goin out for walks at manor annual,0
they are so cute i love it,1
sounds like i 'll have to wait until the next one tomorrow but my,1
oh well i heard the whale of the broke,0
yeah i cant beleive its over,0
cannot eat stopping spicy wheat hash,0
super effective redbox bound to require a brushes,0
good morning i'm alive today well at least at least for new followers,0
i was looking forward to seeing you all in a few months,1
i might find some plans for denver,0
it 's 430 o clock,0
i am going for a walk,1
so much to do so little time,1
wishes that she had n't been working,1
is wondering if she can cum sooner in the morning thanks for reminding me of today,0
my eyes have no more blisters,1
when i get off my phone and a phone,1
at the zoo with a help of,0
not a good day for me,1
i am not really happy that i,1
glad to hear you were doing well thanks very tired,0
you guys ca n't live without internet,0
i hope you had a wonderful night,1
first time i 've heard back like crazy and a little queasy,0
you do n't get to see my baby,1
i just want my bed now,1
i'm a little bit worried about it,1
soo tired i want to go to sleep,1
it 's too am in feb but gonna chill and maybe a beer,0
think i 'll go to bed,1
quothi i was n't invited to my phone i had to put on hold,1
thats weird saying goodbye to my boy dundee date x,0
i thought i was doing work tomorrow,1
saw melissa armstrong thai on toast last night and had to put nasty corn on,0
lonely as hell at office city with my mom,0
when we do they should go,1
aw you are lucky i want to take a pic with you and your,1
the weather is so beautiful and i am stuck inside revising and studying all,1
first time i 've heard back like crazy and a little queasy,0
i was just informed that they 're all grown up,1
you 're welcome i 'll be there in,1
ahahaha i thought its a bit late,1
i just saw it on the tv,1
you 're so sweet and sweet,1
you have to get my eyes and african do n't 'she,0
want my wife to come hang with me,0
really glad that clowns went by so much on a day,0
i have a feeling it 's going,1
it 's 430 o clock,0
or the possibility of not having to go to inlaws tonight,0
i want it to be,0
i ca n't wait till choosing,0
today was good day for a bbq,1
yes i am going to miss you too,1
ugh that is just ridiculous trouble,0
it 's not that great,0
i have a headache and i have a,1
so sad i forgot the,0
oh thank u 4 my wisely ryan,0
gotta w8 till september 2 for a while and see,1
are we all unread for now,0
you have to get my eyes and african do n't 'she,0
at work with my braces,0
trying to decide what to do with the world,1
its my 1st song so i have,1
i have a feeling the next one,1
girls are getting a little loopy by mosquitos,1
i'm not even a fan of my new followers,1
oh thank u 4 my wisely ryan,0
the phone is about to die,0
wishes he was back in concord with her cousin ddub,0
i do n't want to go out tonight,1
i have to go back and study in the,0
good morning i'm alive today well at least at least for new followers,0
moree the first class i 've done is done before the regents,0
the sun has come to the conclusion that i have,1
i 've just posted season 2 of supernatural amp teenage brother whose face not to pace xxx,0
good for you i am so sorry,1
i know i'm such a nerd,1
ca n't believe that susan boyle did a win,1
since you 've got that i can only be recognized to my friends,1
i do n't wanna go to house practice,0
looking through blister prego cause my,0
smiles again lo u stay indoors,0
i have a feeling it 's gonna be,1
my stepdad gone to a vacation on sunday so shes off,0
ca n't wait for broadcasting new multiply,0
made brownies as i was in a bad mood that my teeth still hurt now,1
looks like i have a lot of work,1
i was running on 95 for 5 instead,0
stupid twitter wont let me change my background image,1
i found bubbles and herbal work and they 're my biggest downfall,0
thanks sweetie bonding my entire life plus happy princess,0
maybe its just me that i can,1
do n't see screw on this,0
i have to wait until november,1
i am not tired or turning dairy milk,0
i have to go to work tomorrow and i have to work,1
at that physical therapy i think i generally earned there,0
two days ago and im still in my pj 's place,1
i'm happy with the promotion,0
i was looking forward to it when it,1
also i am a bit of a fan,1
when you see on the way to work i 've always been to a place in the,1
first time i 've heard back like crazy and a little queasy,0
same song looks waaay crappy knowing how many,0
i dont like being upset cuz i gotta,0
now i have to go to work,1
aaaw i hope i dont love u,1
not to worry noone got that one,1
v tech 's shit gt,0
doing lots of nostalgia for tomorrow morning,0
it does n't work well with office no plugs ideas to go,0
im sad its been awhile since i 've,1
you should try tweetdeck chase,0
sitting in the car revising work and missing my flight de son,0
how many days then off to bed for more,0
cannot eat stopping spicy wheat hash,0
ur hook in are now blazing,0
v tech 's shit gt,0
my mom 's dad passed away today,1
wants to make that decision,0
the sun is shining and i have to work in,1
plus i have to go to work,1
cannot eat stopping spicy wheat hash,0
i have a headache so i ca n't go to sleep,1
aww thas a side off awe a sheet,0
i just read that i'm sad,0
so i have to wait for the,1
i'm going home and watching it on,1
me too but it 's a good day,1
at work and not a sore throat,1
i have to see how many of them do,1
why are n't they 're called tom or my baby cell,0
the phone is about to die,0
glad i didnt have to go home,1
hahaha i know you are n't there 's nothing better than the ones,1
one month where i go and give them meaning,0
also smoking life look cute ethan sitting outside with,0
passing out soon amp got all the love,1
oh and i'm not getting much sleep in,1
i want to get a pic of,1
working chit blog ko ung hey gio nite world fan,0
nothing on youtube except doug text rumors and paste rss,0
i ca n't wait till choosing,0
okay my hair is still messed now,1
i just had a really bad dream,1
oh thank u 4 my wisely ryan,0
son was in the hospital too,1
broken hearted ankle on my foot,1
i think i might actually die when i get home,1
thanks sweetie bonding my entire life plus happy princess,0
i also think i did n't make,0
i need to do laundry again,0
cute pic of you on the radio,1
yeah unfortunately i have another competition in play steel match for,0
i like coke more out here so far geoff amp,0
home alone mostly feels still a little tired but got my pink eyes on,0
my exboyfriend said bad fred baseball magic traveling,0
dont know if i can make it to the party tonight,1
i wish i could hang out w you like toni she,0
smiles again lo u stay indoors,0
i'm so glad i got to see you guys tonight,1
searching for other sources and a,0
ew i'm going to bed early tomorrow,1
we 'll look after watching the videos and it will be 3d thanks i'm sure are back,0
95 degrees in the rain today,1
must admit that they could n't make it out to the,1
a little late but i 'll be,1
we were just going to be in,1
i think she stopped but he loves amp,0
hahah not a happy camper,0
i am so happy that you 're here,1
happiness is good enough confession,0
three days this year it 's 9 pm the 17th,0
aww thas a side off awe a sheet,0
i do n't wanna go home i hate my life,1
this is the last week of my life,1
come dine with us amp mandy,0
let 's see if this is chocolate bread stir bites stuck in my head,0
hahah not a happy camper,0
i think i have a cold and i ca n't go,1
best day ever and i have to work,1
still bored permanently as michelle has been abused but,0
ah i am so so so so so bored,0
it 's not that great,0
it 's really annoying that i have,1
i 've just posted season 2 of supernatural amp teenage brother whose face not to pace xxx,0
so i have to say the same,1
i 've had a few days,1
i just want to sleep through the long day,0
i wish my taylor mark aging,0
off to work on my day off,1
sydney is no unfortunately graduate,0
my stepdad gone to a vacation on sunday so shes off,0
all i can do is go over to the beach all,1
i thought it was only like 200,1
i 've got a feeling the cold would be,1
at that physical therapy i think i generally earned there,0
listening to music and watching the mtv movie awards,1
good luck finding them in your prayers in a few,1
here 's hoping the weather heals in lake hiking but,0
taping that sort i gonna switch pwnage,0
summer vaca for tomorrow i really miss my old one,1
but i do n't want to do anything,1
im in love with me for the rest of the,1
change your background from aim to an article,0
wants to kill a train i'm scared to not happen 'till the fall asleep,0
went back 2 school after 3 years of hols,1
we are n't allowed to get any of those things done,1
i also think i did n't make,0
three days this year it 's 9 pm the 17th,0
let the creative use of it,0
i am just excited about them,0
good one did u see it,0
slut i just got up from my nap,1
nothing on youtube except doug text rumors and paste rss,0
worked on a new blog post,1
i just tuned up and spit on last fun on my profile,0
is feeling a bit rubbish today,1
it does n't matter for the two reasons replies are n't protected for their comments,0
has a new phone and is now dying,1
im not sure i 'll be able to go to the concert tonight,1
i think i 've been slacking on my,1
i'm not feeling well today just want to go home and,1
i 've been without learning applications do n't,0
all i want is to be in the,1
going up to church now,0
my exboyfriend said bad fred baseball magic traveling,0
i have a feeling it 's going to be a good day,1
there 's nothing to be thankful for,0
so sad i forgot the,0
my verse to he wary or adam lambert,0
heard three times each hour looking forward to getting,0
jus gon voted a lot or so,0
at work with my braces,0
looking through blister prego cause my,0
i have a feeling that it 'll be a good one,1
i have to go back and study in the,0
missed the first half of the season,1
i want more followers to follow me,1
on a bad note i 've been sick for about,1
visual is the name of the new,1
i have a headache and it hurts,1
wow fried chicken peppers well aku lmao,0
at that physical therapy i think i generally earned there,0
i missed sytycd check my people read the marketing and,0
and the sun is shining so i ca n't go,1
tired of being sick and tired,1
i just want to sleep through the long day,0
i have a feeling i 'll have to go to the doctor tomorrow,1
i 've seen you 're so far,1
let 's just say that 100 points in,0
jesse you know your just trying out when you get you on twitter haha well i,1
fairy fight and dust jelly are n't robbed with antonio but they treat me dates,0
i have a feeling it 's gonna be a great one i,1
happy mother 's day to all the moms,1
also smoking life look cute ethan sitting outside with,0
i might find some plans for denver,0
i find my stuffed buddy flew tomorrow,0
i think i am a little sick,1
oh well i heard the whale of the broke,0
only just noticed somehow though,0
i am not tired or turning dairy milk,0
saturday morning now drinking for presents and readings,0
just got invited to something is that,0
got woken up by a wasp at,1
my mom 's dad and sister are both in our house and we 're on our way home,1
thanks sweetie bonding my entire life plus happy princess,0
you better get out of the house with that,1
was going to do something but it was too late and i got the same issue,1
at the zoo with a help of,0
no one wants to talk to me,1
happiness is good enough confession,0
another beautiful day and i 've got a sore throat,1
i just spent a last half an hour,1
come dine with us amp mandy,0
im having my dinner here,0
but i have to go to the dentist,1
wow i just finished eating lunch and i was so bored,1
holy crap i have a headache,1
same song looks waaay crappy knowing how many,0
missing the old one and the other one,1
must knock a favor in my sock bag more,0
had a great time with my friends,1
i have a feeling i 'll be getting,1
i have n't been to a show in a while,1
we are our biggest wealth of flowers restrictions taken in the rain,0
am not sure if i can get any of my tweets,1
so sad i forgot the,0
come dine with us amp mandy,0
out for the morning with mom,1
hope its not the last one,1
i have to go back and study in the,0
only one more week to go,1
it 's so cold now where my,0
hey there whats that called now,1
i think i 've been slacking on the,1
promoting this html amp then working 96 week insurance on web agents i ca n't be arsed,0
glad to hear you were doing well thanks very tired,0
but i will be joining with them soon,1
how many days then off to bed for more,0
i got peanut butter and did n't even,0
in the mood for a nice hot bath,1
i have n't been on twitter in,1
now that i know who this is,0
let 's see if this is chocolate bread stir bites stuck in my head,0
most of the stuff i want is the same,1
just watched it while eating sandwiches now,0
u shud get some dms on the side,1
i know i love a lot of my,1
i'm soaked when i want to leave like,0
i do love them more all over them i am,0
prom was great but i was n't invited to the show,1
money for the weekend was a great one,1
want my wife to come hang with me,0
haha oh darn u vodafone say something and i could n't,0
how you been have fun donnie,0
oh yeah i saw the movie trailer earlier i was actually,1
i missed sytycd check my people read the marketing and,0
heard three times each hour looking forward to getting,0
only took the day off until,0
omg i dont know how to get back to it i miss seeing u,1
you do n't post to me,0
i have n't gotten anything done yet,1
work tomorrow then going to the gym then to the mall,1
i'm so glad you 're enjoying your day,1
then why 'd you do that,1
i like raymond james better win movie,0
got some nice stuff in mind,1
jus gon voted a lot or so,0
it does n't matter for the two reasons replies are n't protected for their comments,0
aww thas a side off awe a sheet,0
yeah unfortunately i have another competition in play steel match for,0
too many good shows for me,1
you do n't post to me,0
ugh why ca n't i be in the right,1
yeah i cant beleive its over,0
i keep calling messages gaming yet a little limo is not,0
tonight is a pretty good day to start the,1
hey girl my phone wo n't connect,1
very very upset about the air france incident,1
i have to do my final exams,1
yesssss i was in the sun all week,1
i have a feeling it 's gonna be a long day,1
i want it to be,0
ben stiller is up to cassie im tired,0
my straps are so small,0
im having my dinner here,0
i have a headache and i have a headache,1
i have to go to the dentist tomorrow,1
food is n't agreeing with you,1
im going to bed i dont want,1
i miss you and your show,1
help milestone in italian senior banners,0
at that physical therapy i think i generally earned there,0
only just noticed somehow though,0
was a bit of a rough day today,1
take a sip from the pantry on the front page of course,1
movie of my life keeps forcing me,0
check this twitter thing first live related,0
here 's hoping the weather heals in lake hiking but,0
doing lots of nostalgia for tomorrow morning,0
let the creative use of it,0
i'm always interested to help,0
fresh strawberries water with yummmm,0
happy birthday queen out and early bird on the road,0
i think i 'll be back tomorrow,1
i 'll keep up with the kardashians,1
but i do n't have any,1
i really dont wanna go back home,0
you 're welcome you 're awesome,1
let 's see if this is chocolate bread stir bites stuck in my head,0
fairy fight and dust jelly are n't robbed with antonio but they treat me dates,0
why limit your story to 140 ch,1
i keep calling messages gaming yet a little limo is not,0
just ate breakfast and it was good,1
to bad i'm in the uk,1
wishes he was back in concord with her cousin ddub,0
i got peanut butter and did n't even,0
i viewed twitter with kfc and crackers,0
is wondering if she can cum sooner in the morning thanks for reminding me of today,0
i really dont wanna go back home,0
tripped on the train home from the,1
just woke up i have to get up early tomorrow,1
i have n't even gone yet,1
missing my boy who wants to come,1
translates on my own i 'll be back,1
gonna get the hell out of my,1
sydney is no unfortunately graduate,0
tomorrow is my last week of,0
okay so i just got a new phone,1
word is in order for the next,1
people are so sad and lonely,1
so far so good i think i need to go to,1
excited for the weekend to be over,1
i think a person popped into my thumb once again this morning was the man,0
btw why do u delete ur phone,1
like crazy but i do n't trust who it was i was,1
hear the news about the air france,1
wants to kill a train i'm scared to not happen 'till the fall asleep,0
hope you are enjoying the sunday,1
i also think i did n't make,0
bouncy floyd is the best movie ever,1
i dont feel like doing anything,1
remember that it was n't an insult for me not even,1
i miss him tooooo well i'm so excited that,1
not a good day to be sick,1
try twitteriffic chat earlier than burst over tna for a job can you loo,0
congrats to your dad and his team,1
i am not looking forward to this weekend,1
good morning i'm alive today well at least at least for new followers,0
working fine after a cold day,0
enjoying a relaxing day with the family,1
oh dear i think i'm going to be in a,1
ca n't sleep without my hubby,1
we are our biggest wealth of flowers restrictions taken in the rain,0
im having my dinner here,0
do you think it was just for you right,1
poor kitty is stubborn from counting them down under the duvet,0
i just read that i'm sad,0
you do n't post to me,0
super effective redbox bound to require a brushes,0
out of curiosity for the day,1
is it possible to get a new one,1
i was n't expecting the last time i had n't,1
watching slumdog wars this morning so,0
home alone mostly feels still a little tired but got my pink eyes on,0
feels so sad because she said i wanted u to get,0
i have a feeling it 's gonna be a long day,1
i got peanut butter and did n't even,0
we 're all in a good mood,1
hmm that does n't sound like fun though,1
i 've just posted season 2 of supernatural amp teenage brother whose face not to pace xxx,0
or the possibility of not having to go to inlaws tonight,0
come dine with us amp mandy,0
i want to take my baby to play the sims pray for me,0
really wanted to see that movie,1
i have to wait until november to,1
only just noticed somehow though,0
taylor swift concert was awesome i 'll make,1
smiles again lo u stay indoors,0
getting ready to start a new day,1
you 're not the only one i know,1
i just want to sleep through the long day,0
want my wife to come hang with me,0
looking forward to do this tomorrow dreading moving on,0
celebrities in school i think i got my laptop but it was in my,1
lol the weather is gorgeous in my home time for some reason to be,1
i think u 'll get it,1
making his way past dunkin donuts,0
my phone is dead and i have to get up early,1
has had a good at night in pe with craig and marcus,0
safe travels are you going to be able to go,1
i think i'm the only one who has twitter,1
we 'll look after watching the videos and it will be 3d thanks i'm sure are back,0
i'm always interested to help,0
wow i do n't wanna go,0
poor kitty is stubborn from counting them down under the duvet,0
i am so tired i ca n't sleep,1
looking through blister prego cause my,0
i miss my hubby i love him so much,1
dropped my iphone to watch the new star trek,1
i miss the original women from,0
always tend to change when you 're the best one,1
i'm hoping that circulation cause of guys trained,0
appeared on twitter and not wanting to work on my own phone,1
im so sorry i didnt reply you back,1
is watching the mtv movie awards,1
always a good time to be productive,1
i just read that i'm sad,0
thanks sweetie bonding my entire life plus happy princess,0
looking forward to do this tomorrow dreading moving on,0
how many days then off to bed for more,0
moree the first class i 've done is done before the regents,0
packing for a trip to the beach,1
saturday morning now drinking for presents and readings,0
think that 's all you 're looking into,1
i was running on 95 for 5 instead,0
haha yes i figured it all figured out that the replacement is,0
same song looks waaay crappy knowing how many,0
you 're welcome i 'll be back,1
animals are going to be a big mess,1
looking forward to do this tomorrow dreading moving on,0
wore an elephant with an orange tape,1
we are our biggest wealth of flowers restrictions taken in the rain,0
and i have to get up in 3 hours,1
haha oh darn u vodafone say something and i could n't,0
sounds skinny in my kitchen room,0
beautiful sunny day and im stuck indoors,1
cannot eat stopping spicy wheat hash,0
mom 's coming to visit us,1
wow fried chicken peppers well aku lmao,0
ok so i think i 'll go back to bed,1
fresh strawberries water with yummmm,0
and i think i have some sort of flu,1
sorry i missed it but i did n't get to,1
thanks for a great show i will have a listen to,1
love the rain but the sky is,1
i have a feeling i 'll be,1
eating a lot of food with my mom,1
happy birthday queen out and early bird on the road,0
my flight are delayed w my biffle,0
how do i get my hopes up,1
it does n't matter for the two reasons replies are n't protected for their comments,0
i just told on how to crowd that,0
i miss my vitamins and their smile,0
ca n't wait for broadcasting new multiply,0
i just got back from the gym,1
i 've been without learning applications do n't,0
i dont like being upset cuz i gotta,0
amp now im going to sleep,1
i am just excited about them,0
wishes he was back in concord with her cousin ddub,0
it 's so cold now where my,0
thats weird saying goodbye to my boy dundee date x,0
now that i know who this is,0
i'm sure you 'll have the best day to be proud,1
ca n't wait for broadcasting new multiply,0
i think there 's a mexican,0
wish i was in way to comfort to do things,0
searching for other sources and a,0
hmm i'm not well so just just remembering that i was thinking,0
we 're going to have to go to the doctor,1
bonding us to the beach and relaxing,0
haha it 's not on my phone so i ca n't watch it,1
i think it is time for sleep,1
i was just talking about it the other,1
picture the best part about it,1
what 's the point for a new job in a,1
you do n't post to me,0
really really wants to go to the beach,1
i am not tired or turning dairy milk,0
well at least it 's not raining anymore,1
i 've never seen any of them,1
if you 're not in the mood to go to the,1
i'm always interested to help,0
still feeling sicky and has really really gone away at night my,1
hmm i'm not well so just just remembering that i was thinking,0
mean i ca n't wait to see it,1
wishes he was back in concord with her cousin ddub,0
well that 's not good at all,1
might have to wait till tomorrow,1
i wish i was a disney with cousins and have,0
now that i know who this is,0
you have to get my eyes and african do n't 'she,0
i want it to be,0
i have n't been able to get any of them yet,1
i was running on 95 for 5 instead,0
sorry to hear about my grandma 's day,1
good morning all goin out for walks at manor annual,0
i know they are going to be like that,1
i do n't want to go to work tomorrow,1
poor kitty is stubborn from counting them down under the duvet,0
this is the 2nd day of june,1
ampamp i have to go to work,1
i wish i was a disney with cousins and have,0
and you do n't know that one,0
insomnia ahhh poo back eff studying my research exam 2moro,0
finally finished watching the last season of supernatural,1
i have to go to the dentist,1
very sad to be missing the wedding,1
how did i manage to get my,1
try twitteriffic chat earlier than burst over tna for a job can you loo,0
i just want to sleep through the long day,0
i'm having a pretty much terrible day here at the moment,1
i found bubbles and herbal work and they 're my biggest downfall,0
dinner with the family and then going to the mall,1
working fine after a cold day,0
so i have to go to school today,1
ugh that is just ridiculous trouble,0
one month where i go and give them meaning,0
i have to go to work,1
is not sure where the sunshine is though,1
sounds skinny in my kitchen room,0
i am now watching the apprentice series again,1
my exboyfriend said bad fred baseball magic traveling,0
this was so quoted i realized my best friends and spammers confuse me,0
hoping i find a way to get it fixed,1
i just realized my twitter is n't updating,1
ah i am so so so so so bored,0
i'm up on my way to work,1
all i want is a hug,1
ah i am so so so so so bored,0
take it easy that 's ok,0
really glad that clowns went by so much on a day,0
you should try tweetdeck chase,0
excited to have a job in order and,0
back in the day without my iphone for,1
still waiting on my new phone,1
you should try tweetdeck chase,0
three days this year it 's 9 pm the 17th,0
i have to go to work tomorrow,1
ur so cute i wish i could see,1
dosent have any plans for tomorrow,1
same song looks waaay crappy knowing how many,0
and you do n't know that one,0
i 'll probably consider on wednesday,0
i have a feeling i have n't seen it,1
i am so tired of being unemployed,1
i think we 're just not a trending topic,1
i do love them more all over them i am,0
it 's too am in feb but gonna chill and maybe a beer,0
going to bed early for a few,1
glad to hear you were doing well thanks very tired,0
how you been have fun donnie,0
please do n't tell us about the show,1
hope you 're having a great day,1
had a flatmate from starbucks today,0
and you do n't know that one,0
really be feeling sad bc my boyfriend leaves me a living hours time while tommorrow night depressed,0
thank you for the kind words of,1
hahah not a happy camper,0
one helpful bikini near johnny the dog extended play,0
it 's been a long day,1
wish i was in way to comfort to do things,0
free comic book with my family and friends,1
happy birthday queen out and early bird on the road,0
this was so quoted i realized my best friends and spammers confuse me,0
chin in this recession ahhhhh thanx buddy,0
help milestone in italian senior banners,0
must knock a favor in my sock bag more,0
you should try tweetdeck chase,0
lol i was sweating with my td tonight lol so stephanie idk wut to do quot mgs but,0
finally finished packing for the trip,1
we 're having a great time together,1
also smoking life look cute ethan sitting outside with,0
searching for other sources and a,0
i 've never played football games though because i,1
feels so sad because she said i wanted u to get,0
at first thing i 've ever seen lately i have n't had,1
he 's so lucky i ca n't wait,1
its been a year since i had to get a shot lol i,1
damn i ca n't tell you this,1
i could definitely enjoyed anon anyway walk,0
sadly but i'm still on this waiting,0
maybe the will start charging the internet via 300 beta,0
v tech 's shit gt,0
i have to go to work,1
v tech 's shit gt,0
bet that 's how we roll for,1
yeah i cant beleive its over,0
working chit blog ko ung hey gio nite world fan,0
i do n't wanna go to house practice,0
lol i just want to get out to the,1
we 'll look after watching the videos and it will be 3d thanks i'm sure are back,0
only about to go to the gym,1
going up to church now,0
oh well i heard the whale of the broke,0
nick and i are going to go to,1
check this twitter thing first live related,0
